text,coarse_label,fine_label,label
@USER @USER @USER @USER Natürlich ist es real. Aber ein gemischtes Geschlecht und falsche Geschlechtsorgane machen kein drittes Geschlecht.,OTHER,OTHER,0
@USER @USER @USER @USER @USER Die Kriminalstatistik spricht hier eine eindeutige Sprache. Männer sind sowohl im Bereich der Opfer als auch der Täter überrepräsentiert.,OTHER,OTHER,0
"@USER @USER Wer einen Safe Space möchte, soll zu Hause bleiben.",OTHER,OTHER,0
"@USER Was ist denn ein CDU-""Typ""? :-) Und seit wann ist christliche Sozialethik keine Wissenschaft?",OTHER,OTHER,0
@USER Wie sexy bist Du eigentlich?,OTHER,OTHER,0
@USER Dubiose Umfragen kann ich dir auch erstellen. Seit ihr damit nicht genug auf die Nase gefallen?,OTHER,OTHER,0
@USER |LBR| Warum zum Teufel kann das die BRD nicht?,OFFENSE,PROFANITY,1
"@USER @USER @USER |LBR| Volksverräter- Pack, alle die da oben und die Antilegida Zecken",OFFENSE,ABUSE,1
"Der ganze Schaden, der der Welt entsteht, besteht darin, dass die Wahrheiten der Schrift nicht in aller Klarheit erkannt werden. Hl.Teresa",OTHER,OTHER,0
Und IM Merkel passt genau in dieses System der Zersetzung.,OTHER,OTHER,0
"@USER @USER @USER Und da ich kein kleines Mädchen bin, so wie Du offenbar, kann ich eine solche Meinung ab.",OFFENSE,INSULT,1
@USER Du Vogel hast mir gerade noch mit deiner Ausländerfeindlichkeit gefehlt! Mach dich vom Acker afdWuergt AfDimBundestag,OFFENSE,INSULT,1
"@USER Aber schön, dass Du implizit zugibst, dass es bei einem offiziellen Date erwartet wird, dass der Mann zahlt",OTHER,OTHER,0
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Soso, also wenn du zusammen mit 10 Leuten etwas beobachtest und du der einzige bist der in dem Moment Gott sieht, dann WEIßT du also, dass es Gott gibt, obwohl alle anderen auch beobachtet haben und nichts gesehen haben? Für dich gibts dann keinen Zweifel?",OTHER,OTHER,0
"Also Freunde,machen wir die Sklaven öffentlich lächerlich.",OFFENSE,ABUSE,1
"Mit 14 Jahren auf der Straße für die NPD.Heute 49,aber ich glaube immer noch an die Freiheit!",OTHER,OTHER,0
@USER Ein SoZi war schon immer ein Verbrecher am deutschen Volk!,OFFENSE,ABUSE,1
"Das Fette Schwein @ Gabriel Redet wieder auf ,alles vor der Wahl 2017",OFFENSE,INSULT,1
"@USER @USER @USER @USER @USER Du behauptet also, Frauen werden ebenso häufig Opfer von Gewalt? Worauf stützt Du diese These?",OTHER,OTHER,0
"@USER |LBR| ES WIRD ZEIT, DIESE KRANKE ZU WARNEN!",OFFENSE,INSULT,1
"Man muss sich durch die kleinen Gedanken, die einen ärgern, immer wieder hindurchfinden zu den großen Gedanken, die einen stärken. |LBR| Dietrich Bonhoeffer",OTHER,OTHER,0
"@USER @USER |LBR| Ich kanns nicht mehr hören. Diese sogenannten ""Flüchtlinge"" !",OFFENSE,ABUSE,1
@USER @USER In der früheren sozialen Marktwirtschaft waren diese Sozialausgaben weitaus geringer.,OTHER,OTHER,0
@USER Glückwunsch zu Deinem neuen Leben als Frau,OTHER,OTHER,0
@USER @USER @USER Jeder hat ein Recht auch Meinungsfreiheit.,OTHER,OTHER,0
@USER @USER @USER Ich hab dieses Jahr kein Urlaub mehr (außer Weihnachten),OTHER,OTHER,0
"Die Anwerberinnen bieten sich als Freundinnen und Vertraute an, um sie für die salafistische Idee anzulocken. Das kann sehr gefährlich sein und betrifft bei weitem nicht nur schlecht integrierte Frauen. Ich mahne alle Frauen davor, sich auf diese Demokratiefeinde einzulassen.",OTHER,OTHER,0
@USER @USER @USER @USER Gleichberechtigung der Frau ist bereits lange erreicht. Individuelle Lebensweg sind Teil der Freiheit.,OFFENSE,ABUSE,1
"""@USER: pegida |LBR| mutti multikulti |LBR| stop eussr |LBR| stop |LBR| So sieht Zersetzung aus!",OTHER,OTHER,0
"Botschafter einbestellen,ausweisen,US-Truppen raus aus Deutschland!",OTHER,OTHER,0
"Wenn Islamkritiker zensiert werden und über muslimische Feiertage debattiert wird, weiß man, was die Zukunft bringt.",OFFENSE,ABUSE,1
@USER @USER |LBR| Sehe mir auch jede Demo von Dresden und Leipzig an. Kann leider nicht selber hinfahren.,OTHER,OTHER,0
"@USER Und ich finde Ihre Schuldzuschreibung an die SPD 2013 ""arg mager"". Denn die Linke hat sich da wahrlich nicht koalitionsfähig präsentiert. Dass die SPD sich - weit überwiegend - nach radikal links abzugrenzen vermag, verbuche ich auf ihrer Haben-Seite.",OTHER,OTHER,0
nun kristallisieren sich die Politiker und die Parteien ohne Rückgrat heraus Grüne FDP Lindner,OFFENSE,INSULT,1
"@USER Aber den Weg nach GER hat er gefunden, dafür und für die Straftaten reichten die geistigen Kapazitäten dann doch noch.",OTHER,OTHER,0
"@USER Würde lieber lesen, dass er jämmerlich verreckt ist",OFFENSE,INSULT,1
@USER @USER Nope. Die Strukturen für einen funktionierenden Staat sind ja bereits vorhanden. Die Bürokratie hört ja nicht auf zu arbeiten. Belgien hatte zum Beispiel ewig keine Regierung. Nichts schlimmes ist passiert.,OTHER,OTHER,0
Danke an Lanz. Lichtenhagen mahnt uns. Kein Fußbreit den Neonazis!,OTHER,OTHER,0
@USER Wozu hab ich denn sonst nen Taschenrechner?,OTHER,OTHER,0
Wir brauchen eine deutsches foxnews @USER. Damit so eine runde wie bei annewill heute ein Ende hat.,OTHER,OTHER,0
@USER Die Eier wurden dir ja abgeschnitten ! von deiner mutter !!!,OFFENSE,INSULT,1
"@USER Ach komm. Jeder nimmt doch eh an, daas er hetero wird. Und wenn man ihn neben ein kleines Mädchen stellt, würde man sich überschlagen darüber, was die beiden doch für ein süßes Paar abgeben.",OTHER,OTHER,0
"Was tut Ihr, wenn Ihr merkt, dass jemand grün wählt?",OFFENSE,ABUSE,1
mit Andrea Nahles für die SPD endgültig untergehen,OFFENSE,INSULT,1
"@USER @USER Unsere Bundesregierung hat offenbar vergessen, dass sie einen Staat ""Palästina"" gar nicht anerkennt.",OTHER,OTHER,0
"Ich bin immer wieder überrascht wenn ich mitbekomme, dass in Hannover tatsächlich Menschen leben",OFFENSE,INSULT,1
"Wenn Merkel Klitschko feiert,wird es gefährlich. Die Sklavin Obamas feiert einen neuen Sklaven.",OFFENSE,ABUSE,1
@USER @USER Weniger Frauen in Vorständen ist kein Problem. Weniger Geld für weniger Arbeit und geringer bezahlte Jobs ebenfalls nicht.,OFFENSE,ABUSE,1
"@USER Wenn Du manchmal mit Deiner lauten Stimme reinplatzt. Aber irgendwie ist das auch lustig Besonders wenn der @USER Dich dann abwürgt mit ""Na ja, auf jeden Fall...""",OTHER,OTHER,0
@USER SPD verseuchtes Nazipack heisst jetzt ANTIFA,OFFENSE,ABUSE,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Den ganzen Kinderfickerparteien geht der Arsch auf Grundeis.,OFFENSE,ABUSE,1
@USER @USER Kohl war Kanzler von 1982 bis 1998,OTHER,OTHER,0
@USER @USER Andererseits darf ich bei ihm ziemlich viel,OTHER,OTHER,0
@USER Das heißt Du hast Herrchen schon öfter nackt gesehen?,OTHER,OTHER,0
"@USER Besser ein Amateur der lernfähig ist, als das verlauste Pack der abgefuckten SPD - SCHMAROTZER, PÄDOPHILE und DENUNZIANTEN !!!",OFFENSE,ABUSE,1
@USER @USER Ich wäre so konsequent gewesen zu prüfen ob wir für die jetzt dringenden Aufgaben ein gemeinsames Vorgehen finden. Taten zählen.,OTHER,OTHER,0
@USER @USER Wenn die Vikinger so verblödet sind und alles für statt gegen Asylnten tun!,OFFENSE,ABUSE,1
"@USER Wo bleibt die von der Luschenpartei ""Die Grünen"" organisierte Menschenkette ?",OFFENSE,INSULT,1
@USER @USER Bin ich auch ein LGBT Spinner?,OFFENSE,INSULT,1
"Die Moderne hat es geschafft, das Individuum von den konservativ-autoritären Ketten zu befreien - wer will sich freiwillig diese Ketten wieder anlegen lassen? NoAfD AfD",OTHER,OTHER,0
@USER Dann kannst du ja saufen gehen.,OTHER,OTHER,0
"@USER @USER @USER |LBR| Genau diese männl Asylanten in den Arsch treten und ab nach Syrien an die Front, aber zügig!!",OFFENSE,ABUSE,1
@USER @USER Die Liebe des @USER zu mir ist offenbar unendlich,OTHER,OTHER,0
welches Meth nimmt eigentlich @USER? Ihre Haut sieht ja fürchterlich aus und dann das ständige blinzeln furchtbar maischberger,OFFENSE,INSULT,1
@USER Nach unseren Informationen liegt bis jetzt keine Versammlungsanmeldung vor.,OTHER,OTHER,0
Unbequeme Wahrheit: |LBR| Sexuelle Belästigung ist ein aufgebauschtes Problem.,OFFENSE,ABUSE,1
@USER Warum sind dieGrünen noch so stark?,OTHER,OTHER,0
"Wenn man sich vorstellt, dass all diejenigen, die heute Gender Studies studieren, im früheren Zeiten geheiratet und Kinder bekommen hätten. Das ist schon echt tragisch. |LBR| 4genderstudies",OFFENSE,ABUSE,1
@USER @USER Und wo genau habe ich jetzt Rassismus verteidigt?,OTHER,OTHER,0
@USER Lesen! Und: Danke für den Text. Hatespeech,OTHER,OTHER,0
"@USER Der Unterschied zwischen sexueller Belästigung und Flirten beteht darin, ob der Mann der Frau, der sie anspricht, gefällt.",OFFENSE,ABUSE,1
@USER Ist der abgetaucht oder trinken wir wieder?,OTHER,OTHER,0
@USER inshallah in deinen Arsch Ich warte auf dich in der Hölle Mit einem Schwanz von 40cm und 10cmDick ist er,OFFENSE,ABUSE,1
"@USER @USER @USER Danke, werden wir in unserer Auswertung ergänzen.",OTHER,OTHER,0
Ui. Nur noch 19 Follower bis wir die 2000 voll haben. Grins. /TN,OTHER,OTHER,0
"@USER Ich hab nichts davon mitbekommen, dass gestern gesagt wurde, die Bahn fahre ab XX Uhr nicht mehr. /TN",OTHER,OTHER,0
@USER Das kommt darauf an wo du schaust....,OTHER,OTHER,0
@USER @USER |LBR| Klar doch immer hereinspaziert. Wir habens doch. Ausländer rein . Deutsche raus.,OFFENSE,ABUSE,1
"@USER @USER @USER Natürlich hat Deutschland gerade eine Regierung. Und es sieht sogar so aus, als bliebe sie so.",OTHER,OTHER,0
"Als @USER Angriffe auf das Holocaustmahnmal als Schande bezeichnet, klatscht das ganze Haus. Bei der AfD rührt sich keine Hand - eine Schande.",OTHER,OTHER,0
@USER @USER |LBR| und fast alle wollen sie ins Merkel- Land.,OTHER,OTHER,0
"@USER @USER @USER Du behauptest also, dass erst Kleidung das Geschlecht definiert?",OTHER,OTHER,0
@USER @USER Mit mind. 10 Personenschützern sicher,OFFENSE,INSULT,1
@USER @USER @USER Sei kein Mann und geh zum Arzt.,OTHER,OTHER,0
@USER @USER Mit wem wollen Sie regieren?,OTHER,OTHER,0
"@USER @USER Verantwortungsbereitschaft, auch und zuvörderst zum Regieren, gehört zu den Verfassungsvoraussetzungen, sie wird nicht verordnet. Aber ohne sie funktioniert Republik nicht.",OTHER,OTHER,0
@USER @USER @USER @USER @USER @USER @USER Vor allem ist es hochgradiger Schwachsinn.,OFFENSE,INSULT,1
"@USER Wie du richtig anmerkst, kommt der Antisemitismus auch aus Osteuropa. Er ist auch tief verwurzelt in großen Teilen der deutschen Gesellschaft. Natürlich gibt es ihn auch in der arabischen Welt. Das ist aber ein himmelweiter Unterschied in der Diskussion des Problems. /TN",OTHER,OTHER,0
"@USER @USER Das ist unterschiedlich. Es gibt mittlerweile viele Ehen, die akzeptiert wurden. |LBR| Frauen die Russen und deutsche geheiratet haben und eine liberale Familie haben, die das toleriert. |LBR| Auch gibt es Kinder aus nicht-Endogamen Beziehungen die akzeptiert werden.",OTHER,OTHER,0
@USER @USER Habe gerade von Maaluf DieKreuzzüge gelesen. Empfehlenswert! Erhellend. Aber auch brutal.,OTHER,OTHER,0
"@USER @USER @USER Wie scheinheilig. Jammert um Yücel, schert sich aber nicht um das menschenverachtende Verhalten der Deutschen Botschaft in Manila.",OFFENSE,INSULT,1
"@USER @USER @USER Ich bin, was Frauen angeht, nie hart",OTHER,OTHER,0
Man kann sämtliche Sexismus-Debatten der letzte Jahre auf ein Wort reduzieren: Schwachsinn.,OFFENSE,ABUSE,1
@USER @USER @USER Aber USA wird uns halt nichts tun.,OTHER,OTHER,0
"@USER Schulz sagte gerade, dass ausländische Pflegekräfte willkommen sind. Das SPD geführte Auswärtige Amt legt jedoch Steine in den Weg.",OTHER,OTHER,0
@USER Vielen Dank! Wir haben aber trotzdem (und manchmal deswegen) Spaß! /fxn,OTHER,OTHER,0
@USER Koch an die CDU Spitze.,OTHER,OTHER,0
"Nur wer unsere Werte, unsere Rechte und Freiheiten, unsere Gesetze und die Demokratie akzeptiert, sollte eine deutsche Staatsbürgerschaft erhalten.",OTHER,OTHER,0
es wird Zeit dass es endlich Fahrverbote gibt. Beim Diesel kommt man nicht weiter und hört nur dummes Geschwätz wie immer Lokalzeit,OTHER,OTHER,0
"Ich habe schon mal das Essen gegessen, das von einer Frau gekocht wurde. |LBR| ichwars",OTHER,OTHER,0
"Moralische Bankrotterklärung v. Merkel: Schulterschluss mit Erdogan &amp; keine Forderung, Oppositionsführer Demirtas freizulassen. Türkei",OTHER,OTHER,0
@USER @USER @USER @USER Schaut euch nur mal die Bande der Botschaft in Manila an - Menschenverachtung pur !!!,OTHER,OTHER,0
@USER @USER Die Typen die da rumspringen habe alle was an der Waffel. Strunzdumm,OFFENSE,INSULT,1
@USER wohl war. Handeln statt Reden!!!,OTHER,OTHER,0
"Wünsche allen ,die mir Folgen und denen Ich folge alle die mich mögen oder auch nicht ,ein gutes neues Jahr 2018!!!!",OTHER,OTHER,0
"@USER @USER @USER @USER AUCH LSBTIQ haben ein Recht auf Familiengründung. Wir sprechen hier von einem einschließenden, nicht von einem ausschließlichen Recht.",OTHER,OTHER,0
"""@USER: Merkel bricht geltendes Gesetz - und Kirche spendet Beifall |LBR| DER ABSCHAUM!",OFFENSE,ABUSE,1
@USER @USER Vor allem: Was hat ein deutsches Antidiskriminerungsgesetz mit israelischen Staatsbürgern zu tun?,OTHER,OTHER,0
@USER @USER @USER Zum Beispiel. Ein anderes wäre: Witze über Minderheiten. Es ist ein perfektes Einfallstor für den Opferkult.,OFFENSE,INSULT,1
Frauen haben bereits zwei Tage lang niemanden mehr der sexuellen Belästigung bezichtigt. |LBR| Was ist da los? Gibt es Schuhe und Handtaschen im Sonderangebot? |LBR| MeToo,OFFENSE,ABUSE,1
"@USER @USER @USER Der Grundsatz gilt für verschleierte Frauen. |LBR| Die Problematik besteht vielmehr darin, dass es das perverse Konzept der Burka überhaupt gibt.",OFFENSE,ABUSE,1
Hat er vorher genug Befehle gegeben?,OTHER,OTHER,0
@USER @USER Was lässt sich die Blöde auch mit Neger ein?,OFFENSE,ABUSE,1
@USER @USER @USER @USER @USER @USER @USER Wir haben mittlerweile alle den Koran und die Hadithe gelesen. Taqiyya funktioniert nicht mehr.,OTHER,OTHER,0
@USER @USER Na ob man das als Fair bezeichnen kann wenn der Juso Vorsitzende mit falschen Angaben bei der Rente gegen die GroKo Stimmung macht wage ich zu bezweifeln!,OTHER,OTHER,0
"@USER @USER Auch diese Tabelle zeigt doch deutlich, dass die, die sowieso mehr haben, noch mehr kriegen als diejenigen, die es wirklich brauchen. /TN",OTHER,OTHER,0
@USER @USER @USER @USER @USER Ich ziehe all das einer Gesellschaft mit einem großen Anteil an Muslimen vor.,OFFENSE,ABUSE,1
Im kriegsgebeutelten Jemen sind 90 Fälle von Cholera bestätigt worden. Bereits 8 Menschen starben an der Krankheit (Zahlen vom 17.11.2016),OTHER,OTHER,0
"Schuld das unsere Demokratie jetzt darunter leidet das wir noch keine Regierung haben, ist und bleibt die @USER UND @USER ! Diese Partei hat extrem Deutschland geschadet und muss zur nächsten Bundestagswahl verhindert werden. Raus und diesmal für immer.",OTHER,OTHER,0
@USER @USER Glaub ihm nicht alles. Sexuelle Anziehungskraft ist bei Männern nicht vom Beruf abhängig.,OTHER,OTHER,0
@USER @USER ..ich freue mich auch ⁉,OTHER,OTHER,0
"@USER Nein, ich träume nicht davon, dass Frauen mit mir schlafen wollen.",OTHER,OTHER,0
@USER @USER @USER Richtig. Die Industrialisierung der Landwirtschaft war ein entscheidender Faktor um aus dem Kreislauf Armut auszubrechen.,OTHER,OTHER,0
"Ab heute in Kraft ,,Netzwerkdurchsetzungsgesetz''!!! Aufpassen was ihr in Zukunft schreibt!!!",OTHER,OTHER,0
"@USER @USER @USER @USER @USER @USER Ich sehe Menschen, die besorgt sind um die Zukunft ihres Landes. Ebenso wie ich besorgt bin.",OTHER,OTHER,0
@USER Ich habe von HartzIV gelebt.,OTHER,OTHER,0
"Wer behauptet, die Interessen des Volkes zu vertreten, dem sollte man keinen Glauben schenken - zu oft wurde schon in dessen Name Verbrechen begangen. NoAfD AfD",OTHER,OTHER,0
"Lassen wir sie nur wehklagen,lassen wir sie zittern!",OTHER,OTHER,0
"@USER @USER Wenn Du Betrug mit Kinderficken vergleichst, dann bin ich lieber in der anderen Ecke.",OTHER,OTHER,0
"@USER @USER 1. Es gibt keine Islamisierung. Das Sterben der christlichen Kirchen hat sich die Religion selbst zuzuschreiben. |LBR| 2. Kindesmissbrauch, Vergewaltigungen, häusliche Gewalt kamen nicht erst 2015. Dies ist schon lange ein großes Problem in Deutschland.",OTHER,OTHER,0
"@USER @USER @USER Oder indem man Religion als den Schwachsinn behandelt, der sie ist.",OFFENSE,INSULT,1
fast hätte ich sie verpasst die Moderatorin der @USER mit der schmoddrigen schwarzen Hose und den fettigen Haaren WDR,OFFENSE,INSULT,1
@USER @USER @USER @USER Die Emanzipation des Mannes steht ja noch bevor.,OTHER,OTHER,0
@USER @USER Lieber hundert Stimmen für die AFD als eine Stimme für die Scheinheilgste Partei Deutschlands,OFFENSE,INSULT,1
@USER Die Endogamieregel und das Kastensystem wurden im 12. Jahrhundert von dem jesidischen Reformator Sex Adi eingeführt. |LBR| Falls es dich interessiert :). Es handelt sich also selbst um eine Reform.,OTHER,OTHER,0
"@USER Tja in deine ""Logik"" passt dann aber nicht, dass die Studie vom Deutschen Institut für Wirtschaftsforschung gemacht wurde",OTHER,OTHER,0
@USER Und warum darf ick kein Symbol verbrennen?,OTHER,OTHER,0
Nicht Orban ist mit seiner Politik isoliert sondern Merkel mit ihrer. tagesschau hartaberfair,OTHER,OTHER,0
"@USER du und die Kipping ihr seid die größten ""Schädlinge"" der Partei!",OFFENSE,ABUSE,1
@USER @USER @USER @USER @USER In der indonesischen Provinz Aceh wurde kürzlich die Scharia eingeführt. Und die Türkei islamisiert sich gerade wieder. Tolle Beispiele.,OTHER,OTHER,0
@USER @USER Oder der mangelnde Respekt von Moslems gegenüber allen anderen.,OFFENSE,ABUSE,1
"Patriotismus heißt, sich mit fremden Federn zu schmücken. NoAfD AfD",OTHER,OTHER,0
"Liebe Freunde,was hat das mit Flüchtlingen zu tun?Ich flüchte vor Krieg höchstens in ein Nachbarland.",OTHER,OTHER,0
"Ich wette, Liberalismus wird in Deutschland bald als Hassverbrechen verfolgt.",OTHER,OTHER,0
"@USER Gut, denn auch Aktionäre haben Rechte. VW kann nicht alle/ alles verdrängen. Wann kommt Nachrüstung? Dieselgate",OTHER,OTHER,0
"@USER @USER @USER @USER @USER Du würdest also sagen, dass die deutsche Kultur bis 1969 gegen die Menschenrechte war. |LBR| Und Du bist froh, dass diese Kultur Vergangenheit ist.",OTHER,OTHER,0
"Noch mal zum Merken: |LBR| Es gibt keinen Staat ""Palästina"", es hat niemals einen solchen Staat gegeben und wenn es nach mir geht, wird es auch niemals einen derartigen Staat geben.",OFFENSE,ABUSE,1
"@USER @USER Glaubst Du etwa, andere Browser sind besser?",OTHER,OTHER,0
Bei einer Militäroperation im Bundesstaat Rakhaing (Myanmar) sind über 1.000 Häuser der ethnischen Minderheit Rohingya zerstört worden.,OTHER,OTHER,0
"Solidarität mit den Frauen, die gegen den islamistischen Kopftuchzwang demonstrieren, dem Protest für einen säkularen Staat und für soziale Verbesserungen im Iran. |LBR| IranProtest",OTHER,OTHER,0
"gibts diese Woche einen Wettbewerb zwischen maischberger und lanz, wer die Gast*in mit der hässlichten Fresse hat?",OFFENSE,INSULT,1
@USER @USER Das ist nicht mein Argument.,OTHER,OTHER,0
@USER |LBR| Wünsche meiner Wahlpartei viel Erfolg!,OTHER,OTHER,0
so etwas strunzdummes wie in meinen Augen Frau Nahles darf Deutschland nicht weiterhin in einer Bundesregierung blamieren SPD ihr gehört in die Fresse,OFFENSE,ABUSE,1
Kapitales Versagen in sächsischer JVA mit PK nicht geklärt! Unauffälliger Gefangener zerstört Lampe&amp;Steckdose +begeht Selbstmord? Al-Bakr,OTHER,OTHER,0
