text,coarse_label,fine_label,label,prediction,prob_OTHER,prob_OFFENSE,correct,confidence
@USER @USER @USER @USER @USER @USER @USER Vor allem ist es hochgradiger Schwachsinn.,OFFENSE,INSULT,1,0,0.69224495,0.30775505,False,0.6922449469566345
"@USER Wie du richtig anmerkst, kommt der Antisemitismus auch aus Osteuropa. Er ist auch tief verwurzelt in großen Teilen der deutschen Gesellschaft. Natürlich gibt es ihn auch in der arabischen Welt. Das ist aber ein himmelweiter Unterschied in der Diskussion des Problems. /TN",OTHER,OTHER,0,0,0.98202145,0.017978583,True,0.9820214509963989
"@USER @USER Das ist unterschiedlich. Es gibt mittlerweile viele Ehen, die akzeptiert wurden. |LBR| Frauen die Russen und deutsche geheiratet haben und eine liberale Familie haben, die das toleriert. |LBR| Auch gibt es Kinder aus nicht-Endogamen Beziehungen die akzeptiert werden.",OTHER,OTHER,0,0,0.97028345,0.029716555,True,0.9702834486961365
@USER @USER Habe gerade von Maaluf DieKreuzzüge gelesen. Empfehlenswert! Erhellend. Aber auch brutal.,OTHER,OTHER,0,0,0.74659693,0.2534031,True,0.7465969324111938
"@USER @USER @USER Wie scheinheilig. Jammert um Yücel, schert sich aber nicht um das menschenverachtende Verhalten der Deutschen Botschaft in Manila.",OFFENSE,INSULT,1,1,0.4701291,0.5298709,True,0.5298709273338318
"@USER @USER @USER Ich bin, was Frauen angeht, nie hart",OTHER,OTHER,0,0,0.98116744,0.018832505,True,0.9811674356460571
Man kann sämtliche Sexismus-Debatten der letzte Jahre auf ein Wort reduzieren: Schwachsinn.,OFFENSE,ABUSE,1,0,0.9010086,0.09899136,False,0.9010086059570312
@USER @USER @USER Aber USA wird uns halt nichts tun.,OTHER,OTHER,0,0,0.98875207,0.011247944,True,0.9887520670890808
"@USER Schulz sagte gerade, dass ausländische Pflegekräfte willkommen sind. Das SPD geführte Auswärtige Amt legt jedoch Steine in den Weg.",OTHER,OTHER,0,0,0.96775997,0.032240026,True,0.9677599668502808
@USER Vielen Dank! Wir haben aber trotzdem (und manchmal deswegen) Spaß! /fxn,OTHER,OTHER,0,0,0.9181158,0.08188422,True,0.9181157946586609
@USER Koch an die CDU Spitze.,OTHER,OTHER,0,0,0.9639985,0.03600155,True,0.9639984965324402
"Nur wer unsere Werte, unsere Rechte und Freiheiten, unsere Gesetze und die Demokratie akzeptiert, sollte eine deutsche Staatsbürgerschaft erhalten.",OTHER,OTHER,0,0,0.9756414,0.024358548,True,0.9756414294242859
es wird Zeit dass es endlich Fahrverbote gibt. Beim Diesel kommt man nicht weiter und hört nur dummes Geschwätz wie immer Lokalzeit,OTHER,OTHER,0,1,0.44716364,0.5528364,False,0.5528364181518555
"Ich habe schon mal das Essen gegessen, das von einer Frau gekocht wurde. |LBR| ichwars",OTHER,OTHER,0,0,0.89440984,0.10559014,True,0.8944098353385925
"Moralische Bankrotterklärung v. Merkel: Schulterschluss mit Erdogan &amp; keine Forderung, Oppositionsführer Demirtas freizulassen. Türkei",OTHER,OTHER,0,0,0.9811024,0.01889764,True,0.9811024069786072
@USER @USER @USER @USER Schaut euch nur mal die Bande der Botschaft in Manila an - Menschenverachtung pur !!!,OTHER,OTHER,0,0,0.5315218,0.46847814,True,0.5315217971801758
@USER @USER Die Typen die da rumspringen habe alle was an der Waffel. Strunzdumm,OFFENSE,INSULT,1,1,0.48894393,0.51105607,True,0.5110560655593872
@USER wohl war. Handeln statt Reden!!!,OTHER,OTHER,0,0,0.9818178,0.018182175,True,0.9818177819252014
"Wünsche allen ,die mir Folgen und denen Ich folge alle die mich mögen oder auch nicht ,ein gutes neues Jahr 2018!!!!",OTHER,OTHER,0,0,0.9801501,0.019849904,True,0.9801501035690308
"@USER @USER @USER @USER AUCH LSBTIQ haben ein Recht auf Familiengründung. Wir sprechen hier von einem einschließenden, nicht von einem ausschließlichen Recht.",OTHER,OTHER,0,0,0.98154986,0.018450085,True,0.981549859046936
"""@USER: Merkel bricht geltendes Gesetz - und Kirche spendet Beifall |LBR| DER ABSCHAUM!",OFFENSE,ABUSE,1,1,0.44374415,0.5562559,True,0.5562558770179749
@USER @USER Vor allem: Was hat ein deutsches Antidiskriminerungsgesetz mit israelischen Staatsbürgern zu tun?,OTHER,OTHER,0,0,0.9842802,0.015719725,True,0.9842802286148071
@USER @USER @USER Zum Beispiel. Ein anderes wäre: Witze über Minderheiten. Es ist ein perfektes Einfallstor für den Opferkult.,OFFENSE,INSULT,1,0,0.8901786,0.10982143,False,0.8901786208152771
Frauen haben bereits zwei Tage lang niemanden mehr der sexuellen Belästigung bezichtigt. |LBR| Was ist da los? Gibt es Schuhe und Handtaschen im Sonderangebot? |LBR| MeToo,OFFENSE,ABUSE,1,0,0.80322254,0.19677743,False,0.8032225370407104
"@USER @USER @USER Der Grundsatz gilt für verschleierte Frauen. |LBR| Die Problematik besteht vielmehr darin, dass es das perverse Konzept der Burka überhaupt gibt.",OFFENSE,ABUSE,1,0,0.8543585,0.14564145,False,0.8543584942817688
Hat er vorher genug Befehle gegeben?,OTHER,OTHER,0,0,0.9894163,0.010583668,True,0.9894163012504578
@USER @USER Was lässt sich die Blöde auch mit Neger ein?,OFFENSE,ABUSE,1,1,0.118873686,0.88112634,True,0.881126344203949
@USER @USER @USER @USER @USER @USER @USER Wir haben mittlerweile alle den Koran und die Hadithe gelesen. Taqiyya funktioniert nicht mehr.,OTHER,OTHER,0,0,0.97990364,0.020096432,True,0.9799036383628845
@USER @USER Na ob man das als Fair bezeichnen kann wenn der Juso Vorsitzende mit falschen Angaben bei der Rente gegen die GroKo Stimmung macht wage ich zu bezweifeln!,OTHER,OTHER,0,0,0.68947196,0.31052804,True,0.689471960067749
"@USER @USER Auch diese Tabelle zeigt doch deutlich, dass die, die sowieso mehr haben, noch mehr kriegen als diejenigen, die es wirklich brauchen. /TN",OTHER,OTHER,0,0,0.98706007,0.012939966,True,0.9870600700378418
@USER @USER @USER @USER @USER Ich ziehe all das einer Gesellschaft mit einem großen Anteil an Muslimen vor.,OFFENSE,ABUSE,1,0,0.951675,0.048324972,False,0.9516749978065491
Im kriegsgebeutelten Jemen sind 90 Fälle von Cholera bestätigt worden. Bereits 8 Menschen starben an der Krankheit (Zahlen vom 17.11.2016),OTHER,OTHER,0,0,0.9698971,0.030102871,True,0.9698970913887024
"Schuld das unsere Demokratie jetzt darunter leidet das wir noch keine Regierung haben, ist und bleibt die @USER UND @USER ! Diese Partei hat extrem Deutschland geschadet und muss zur nächsten Bundestagswahl verhindert werden. Raus und diesmal für immer.",OTHER,OTHER,0,0,0.83506227,0.16493776,True,0.8350622653961182
@USER @USER Glaub ihm nicht alles. Sexuelle Anziehungskraft ist bei Männern nicht vom Beruf abhängig.,OTHER,OTHER,0,0,0.96627796,0.03372199,True,0.9662779569625854
@USER @USER ..ich freue mich auch ⁉,OTHER,OTHER,0,0,0.9894358,0.010564197,True,0.9894357919692993
"@USER Nein, ich träume nicht davon, dass Frauen mit mir schlafen wollen.",OTHER,OTHER,0,0,0.98234814,0.017651804,True,0.9823481440544128
@USER @USER @USER Richtig. Die Industrialisierung der Landwirtschaft war ein entscheidender Faktor um aus dem Kreislauf Armut auszubrechen.,OTHER,OTHER,0,0,0.9628554,0.037144646,True,0.9628553986549377
"Ab heute in Kraft ,,Netzwerkdurchsetzungsgesetz''!!! Aufpassen was ihr in Zukunft schreibt!!!",OTHER,OTHER,0,0,0.952975,0.04702507,True,0.9529749751091003
"@USER @USER @USER @USER @USER @USER Ich sehe Menschen, die besorgt sind um die Zukunft ihres Landes. Ebenso wie ich besorgt bin.",OTHER,OTHER,0,0,0.97448933,0.025510592,True,0.9744893312454224
@USER Ich habe von HartzIV gelebt.,OTHER,OTHER,0,0,0.9725363,0.02746371,True,0.9725363254547119
"Wer behauptet, die Interessen des Volkes zu vertreten, dem sollte man keinen Glauben schenken - zu oft wurde schon in dessen Name Verbrechen begangen. NoAfD AfD",OTHER,OTHER,0,0,0.98349285,0.016507076,True,0.9834928512573242
"Lassen wir sie nur wehklagen,lassen wir sie zittern!",OTHER,OTHER,0,0,0.9771099,0.022890108,True,0.9771099090576172
"@USER @USER Wenn Du Betrug mit Kinderficken vergleichst, dann bin ich lieber in der anderen Ecke.",OTHER,OTHER,0,0,0.8806912,0.11930884,True,0.8806911706924438
"@USER @USER 1. Es gibt keine Islamisierung. Das Sterben der christlichen Kirchen hat sich die Religion selbst zuzuschreiben. |LBR| 2. Kindesmissbrauch, Vergewaltigungen, häusliche Gewalt kamen nicht erst 2015. Dies ist schon lange ein großes Problem in Deutschland.",OTHER,OTHER,0,0,0.9569926,0.04300731,True,0.9569926261901855
"@USER @USER @USER Oder indem man Religion als den Schwachsinn behandelt, der sie ist.",OFFENSE,INSULT,1,0,0.8790826,0.12091739,False,0.8790826201438904
fast hätte ich sie verpasst die Moderatorin der @USER mit der schmoddrigen schwarzen Hose und den fettigen Haaren WDR,OFFENSE,INSULT,1,1,0.4173352,0.5826647,True,0.5826647281646729
@USER @USER @USER @USER Die Emanzipation des Mannes steht ja noch bevor.,OTHER,OTHER,0,0,0.96290743,0.037092566,True,0.9629074335098267
@USER @USER Lieber hundert Stimmen für die AFD als eine Stimme für die Scheinheilgste Partei Deutschlands,OFFENSE,INSULT,1,0,0.81465536,0.18534468,False,0.8146553635597229
@USER Die Endogamieregel und das Kastensystem wurden im 12. Jahrhundert von dem jesidischen Reformator Sex Adi eingeführt. |LBR| Falls es dich interessiert :). Es handelt sich also selbst um eine Reform.,OTHER,OTHER,0,0,0.9771163,0.022883639,True,0.9771162867546082
"@USER Tja in deine ""Logik"" passt dann aber nicht, dass die Studie vom Deutschen Institut für Wirtschaftsforschung gemacht wurde",OTHER,OTHER,0,0,0.9819604,0.018039595,True,0.9819604158401489
@USER Und warum darf ick kein Symbol verbrennen?,OTHER,OTHER,0,0,0.98716325,0.0128367515,True,0.987163245677948
Nicht Orban ist mit seiner Politik isoliert sondern Merkel mit ihrer. tagesschau hartaberfair,OTHER,OTHER,0,0,0.9767854,0.02321451,True,0.97678542137146
"@USER du und die Kipping ihr seid die größten ""Schädlinge"" der Partei!",OFFENSE,ABUSE,1,1,0.047112457,0.95288754,True,0.9528875350952148
@USER @USER @USER @USER @USER In der indonesischen Provinz Aceh wurde kürzlich die Scharia eingeführt. Und die Türkei islamisiert sich gerade wieder. Tolle Beispiele.,OTHER,OTHER,0,0,0.98790735,0.012092625,True,0.987907350063324
@USER @USER Oder der mangelnde Respekt von Moslems gegenüber allen anderen.,OFFENSE,ABUSE,1,0,0.73209894,0.26790106,False,0.7320989370346069
"Patriotismus heißt, sich mit fremden Federn zu schmücken. NoAfD AfD",OTHER,OTHER,0,0,0.97440165,0.025598371,True,0.9744016528129578
"Liebe Freunde,was hat das mit Flüchtlingen zu tun?Ich flüchte vor Krieg höchstens in ein Nachbarland.",OTHER,OTHER,0,0,0.9699277,0.030072285,True,0.9699277281761169
"Ich wette, Liberalismus wird in Deutschland bald als Hassverbrechen verfolgt.",OTHER,OTHER,0,0,0.8840227,0.11597736,True,0.8840227127075195
"@USER Gut, denn auch Aktionäre haben Rechte. VW kann nicht alle/ alles verdrängen. Wann kommt Nachrüstung? Dieselgate",OTHER,OTHER,0,0,0.7247712,0.27522883,True,0.7247712016105652
"@USER @USER @USER @USER @USER Du würdest also sagen, dass die deutsche Kultur bis 1969 gegen die Menschenrechte war. |LBR| Und Du bist froh, dass diese Kultur Vergangenheit ist.",OTHER,OTHER,0,0,0.89574546,0.10425458,True,0.8957454562187195
"Noch mal zum Merken: |LBR| Es gibt keinen Staat ""Palästina"", es hat niemals einen solchen Staat gegeben und wenn es nach mir geht, wird es auch niemals einen derartigen Staat geben.",OFFENSE,ABUSE,1,0,0.98056096,0.019438988,False,0.9805609583854675
"@USER @USER Glaubst Du etwa, andere Browser sind besser?",OTHER,OTHER,0,0,0.97899413,0.021005904,True,0.9789941310882568
Bei einer Militäroperation im Bundesstaat Rakhaing (Myanmar) sind über 1.000 Häuser der ethnischen Minderheit Rohingya zerstört worden.,OTHER,OTHER,0,0,0.96972895,0.030271107,True,0.969728946685791
"Solidarität mit den Frauen, die gegen den islamistischen Kopftuchzwang demonstrieren, dem Protest für einen säkularen Staat und für soziale Verbesserungen im Iran. |LBR| IranProtest",OTHER,OTHER,0,0,0.95670766,0.043292344,True,0.9567076563835144
"gibts diese Woche einen Wettbewerb zwischen maischberger und lanz, wer die Gast*in mit der hässlichten Fresse hat?",OFFENSE,INSULT,1,0,0.555082,0.444918,False,0.5550820231437683
@USER @USER Das ist nicht mein Argument.,OTHER,OTHER,0,0,0.9875743,0.012425751,True,0.9875742793083191
@USER |LBR| Wünsche meiner Wahlpartei viel Erfolg!,OTHER,OTHER,0,0,0.98780257,0.0121974135,True,0.9878025650978088
so etwas strunzdummes wie in meinen Augen Frau Nahles darf Deutschland nicht weiterhin in einer Bundesregierung blamieren SPD ihr gehört in die Fresse,OFFENSE,ABUSE,1,1,0.029581612,0.9704184,True,0.970418393611908
Kapitales Versagen in sächsischer JVA mit PK nicht geklärt! Unauffälliger Gefangener zerstört Lampe&amp;Steckdose +begeht Selbstmord? Al-Bakr,OTHER,OTHER,0,0,0.66359115,0.3364089,True,0.6635911464691162
"@USER @USER Das Urteil ist ohne Bewährung, trotzdem kann sie noch Berufung einlegen.",OTHER,OTHER,0,0,0.9893554,0.010644594,True,0.9893553853034973
wann werden wir endlich diese Merkel los CDU,OTHER,OTHER,0,1,0.04351534,0.9564847,False,0.9564846754074097
@USER |LBR| Na dann Gute Nach Deutschland.,OTHER,OTHER,0,0,0.9826995,0.017300533,True,0.9826995134353638
"""@USER: @USER afd Pegida Der gemeine Soze ist kein schlechter Mensch. Er hat nur viel Pech beim nachdenken.""Ein SoZi denkt nie.",OFFENSE,ABUSE,1,0,0.743381,0.25661895,False,0.7433810234069824
@USER Die Deutschen werden langsam aber sicher wieder Weltmacht und wachen auf zum Widerstand gegen ihre Feinde!,OFFENSE,ABUSE,1,0,0.6534731,0.3465269,False,0.6534730792045593
"Geflüchtete brauchen keine Sanktionsandrohungen,sondern erst mal Zeit,sich von unmenschlichen Strapazen zu erholen,so TBB deMaiziere",OTHER,OTHER,0,1,0.3971006,0.6028994,False,0.6028993725776672
"@USER @USER Im Gegensatz zu den Sozialschmarotzern, die hier her kommen, sind dort tatsächlich Flüchtlinge unterwegs.",OFFENSE,ABUSE,1,1,0.09263085,0.9073692,True,0.9073691964149475
@USER Piesteritz war immer spitze dank solche wie z.b. Bernd Hanisch.,OTHER,OTHER,0,1,0.4178494,0.5821506,False,0.5821505784988403
Axtangriff in Düsseldorf: Schreckliche Tat eines psychisch Kranken. Ich wünsche den Verletzten schnelle und vollständige Erholung.,OTHER,OTHER,0,0,0.9356516,0.06434836,True,0.9356516003608704
"@USER @USER Wir reden aber über Dich, mein Freund!",OTHER,OTHER,0,0,0.98583126,0.014168702,True,0.9858312606811523
"@USER @USER Scheinheilige Heuchler !!! Ist es nicht das Auswärtige Amt, das viele Menschen als Menschen Dritter oder gar Vierter Klasse behandelt ?!?",OFFENSE,INSULT,1,1,0.045048967,0.95495105,True,0.9549510478973389
@USER @USER @USER Zählt nicht. Für Bax sind Kinder Eigentum der Eltern. Pure Verfügungsmasse für deren mittelalterlichen Bräuche.,OFFENSE,ABUSE,1,0,0.7437978,0.25620225,False,0.743797779083252
"@USER @USER @USER Weil man 2 Milliarden Chinesen nicht mit Subsistenzwirtschaft ernähren kann. Es sei denn, Du befielst ihnen, arm zu bleiben.",OTHER,OTHER,0,0,0.6193409,0.38065907,True,0.6193408966064453
@USER @USER |LBR| Genau Raus das ganze Pack!,OFFENSE,ABUSE,1,0,0.8128439,0.18715608,False,0.812843918800354
wie nicht anders zu erwarten war die Moderatorin der @USER wie immer in ihrer alten schmoddrigen Hose und fettigen Haaren WDR,OFFENSE,INSULT,1,1,0.19988632,0.8001137,True,0.8001136779785156
"Wenn ich illner mit @USER sehe, die allen Ernstes bei Xi Xinping ‚neoliberale’ Umtriebe ausmacht, vermisse ich @USER noch mehr als sowieso schon.",OTHER,OTHER,0,0,0.585938,0.41406205,True,0.5859379768371582
Ihr müsst endlich aufstehen und kämpfen!Deutsche und Europäer wacht endlich auf!,OTHER,OTHER,0,0,0.90768254,0.092317455,True,0.9076825380325317
"@USER @USER Sollen sie doch schwanger werden, denn bluten sie nicht.",OFFENSE,ABUSE,1,0,0.9388181,0.061181933,False,0.938818097114563
"Ich möchte ja die besinnliche Weihnachtsstimmung nicht stören. Aber neben PR-trächtigen Events für Wohnungslose wäre es doch schön, mehr bezahlbaren Wohnraum zu schaffen und den Sozialstaat zu stärken, oder?",OTHER,OTHER,0,0,0.9486895,0.0513105,True,0.9486895203590393
"@USER Die Fortbildung zum zertifizierten Eifel-Dialekt-Transkribierer hast du aber nie erfolgreich abgeschlossen, oder?",OTHER,OTHER,0,0,0.963074,0.036925934,True,0.9630740284919739
"@USER Ich wundere mich nur warum ein Hund auf menschliche Männchen steht, wie hier bereits öfter bezeugt",OTHER,OTHER,0,0,0.9479114,0.052088592,True,0.9479113817214966
"Wie schon am brandenburgertor, wurden bei der heutigen Demonstration in Berlin Neukölln gerade durch Teilnehmer_innen eine selbstgemalte Israelfahne entzündet. |LBR| Antisemitismus",OTHER,OTHER,0,0,0.9221345,0.07786545,True,0.922134518623352
"@USER die First Lady von @USER ? Die darfst du sein, der ist eh krank.",OTHER,OTHER,0,0,0.9741372,0.0258628,True,0.9741371870040894
"@USER Es geht dich zwar nix an. Aber für die Liste der Personen, für die ich pro bono tätig war, muss twitter die Zeichengrenze erstmal verzehnfachen.",OTHER,OTHER,0,0,0.9886834,0.011316582,True,0.9886834025382996
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Als ob das irgendein Beleg für den Wahrheitsgehalt wäre. Über Jahrhunderte bis heute haben diese Märchenonkel ihr Werk angepriesen und jedem eingetrichtert der es nicht hören wollte. Widersprüchliche Schriften wurden vernichtet. Keine Überraschung wenn das auf Zwang basiert.,OTHER,OTHER,0,0,0.8909729,0.10902704,True,0.890972912311554
@USER |LBR| Schmidt sagte die Wahrheit und Gutmenschen kochen vor Wut.,OTHER,OTHER,0,1,0.20131147,0.79868853,False,0.798688530921936
Ich fühle mich von @USER sexuell nicht genug belästigt!,OTHER,OTHER,0,0,0.87957305,0.120426945,True,0.8795730471611023
@USER Du hast dich echt gemacht ! Warst bei deinen Anfängen in der Szene schon Geil.... |LBR| Aber jetzt bist du 1000mal besser ! Ich hätte fast mal ein Live Cam Date mit dir gehabt ....Hab aber dann gekniffen,OFFENSE,PROFANITY,1,0,0.87075245,0.12924758,False,0.8707524538040161
"Ben Salomo: ""Neben dem Rechtsrock gibt es kein Genre, dass antisemitischer oder mehr Anti-Israel ist, als der HipHop."" NEBA17",OTHER,OTHER,0,0,0.981625,0.01837498,True,0.9816250205039978
"Auf einer gerade in Berlin stattfindenden antiisraelischen Demonstration werden vom Lautsprecherwagen ""Kindermörder Israel""und ""Intifada bis zum Sieg"" Parolen gerufen. |LBR| Antisemitismus",OFFENSE,PROFANITY,1,0,0.95029074,0.04970919,False,0.9502907395362854
@USER @USER Stimmt. Ich bin Dein schlimmster Alptraum.,OTHER,OTHER,0,0,0.9664343,0.03356568,True,0.9664342999458313
"Nachdem 2013 die Grünen und 2017 die FDP nicht regieren wollten, ist eine große Koalition die letzte verbliebene pragmatische Möglichkeit.",OTHER,OTHER,0,0,0.9874154,0.012584617,True,0.9874153733253479
"Was für ein Durchbruch! Reiche werden verwöhnt, Arme vergessen – wenn die SPD-Basis dieses GroKo-Programm durchwinkt, kann sie auch gleich das Grab für die Partei schaufeln. |LBR| Sondierungen SPD GroKo",OTHER,OTHER,0,0,0.9723875,0.02761252,True,0.9723874926567078
"@USER Sich vorstellen, Deine Mutter würde zuhören, was Du sagst.",OTHER,OTHER,0,0,0.9848948,0.015105168,True,0.9848948121070862
