text,coarse_label,fine_label,label,prediction,prob_OTHER,prob_OFFENSE,correct,confidence
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Ich habe mal in der Türkei Urlaub gemacht und danach entschieden, nie wieder in einem islamischen Land Urlaub zu machen. |LBR| Der Grund waren Männer die aufdringlich waren und tatsächlich gegafft haben, als hätten sie nie zuvor eine Frau gesehen.",OTHER,OTHER,0,1,0.46052855,0.5394715,False,0.5394715070724487
"Und ohne Kraft zur Gegenwehr taumelt der Westen, malträtiert von Islam und Postmodernismus, seinem Untergang entgegen.",OTHER,OTHER,0,1,0.46070608,0.53929394,False,0.5392939448356628
"Ich bin Leben, das leben will, inmitten von Leben, das leben will. |LBR| Albert Schweitzer",OTHER,OTHER,0,1,0.46084878,0.5391512,False,0.5391511917114258
@USER Wir werden noch im Bürgerkrieg enden!,OTHER,OTHER,0,1,0.4610575,0.5389425,False,0.5389425158500671
@USER Wobei man hier natürlich differenzieren muss. Flüchtlinge aus dem ostasiatischen Kulturkreis sind nirgends ein Problem. Wir reden immer von derselben Problemgruppe.,OTHER,OTHER,0,1,0.46106237,0.5389377,False,0.5389376878738403
@USER Warum sind dieGrünen noch so stark?,OTHER,OTHER,0,1,0.461117,0.538883,False,0.5388829708099365
"@USER @USER @USER @USER Ich schmeiße nichts durcheinander. Jeder der einen Fuß über die deutsche Grenze setzt, hat bereits mehrere sichere Drittstaaten durchquert. Er hat laut GG keinen Anspruch auf Asyl.",OTHER,OTHER,0,1,0.46128905,0.53871095,False,0.5387109518051147
Die Huren des Systems sichern ihre Posten.Es ist der billige Dreck der hier regiert.,OFFENSE,ABUSE,1,0,0.5386211,0.4613789,False,0.5386211276054382
@USER @USER @USER @USER @USER @USER @USER Denn Lehrer vertreten de facto die staatliche Grundordnung Deutschlands.,OTHER,OTHER,0,1,0.46178088,0.53821915,False,0.538219153881073
@USER |LBR| Der Krieg in den Städten endet blutig und tödlich. Wollt ihr das? Nein?Dannschmeißt sämtliches Asylantenpack raus. Sofort!,OFFENSE,ABUSE,1,0,0.5381841,0.46181586,False,0.5381841063499451
"Ich denke, dass wir mit Angela Merkel eine Spitzenkandidatin haben, die zuverlässig und kompetent ist. Ob Neuwahlen oder Minderheitsregierung, ich bin mir sicher, die CDU wird den richtigen Weg für die Zukunft einschlagen.",OTHER,OTHER,0,1,0.46197036,0.5380296,False,0.5380296111106873
"@USER Als Homosexueller erlaube ich mir das Privileg, die Frauenwelt, und insbesondere feministische Thesen, einer nüchternen Analyse zu unterziehen, ohne von der Verlockung der Brüste geblendet zu sein.",OTHER,OTHER,0,1,0.46211526,0.5378848,False,0.5378847718238831
"@USER Bin ja echt nicht neidisch auf jemand ; Aber auf den Mann ,der eng umschlungen am Sonntag neben dir aufwacht schon ! oder dir das Frühstück ans Bett bringen darf...",OTHER,OTHER,0,1,0.46222478,0.5377752,False,0.5377752184867859
Bewegung muss Partei ergreifen!Auf gehts!,OTHER,OTHER,0,1,0.46281064,0.53718936,False,0.5371893644332886
"@USER Sorry, ich sehe den Zusammenhang zwischen säkularer Gesellschaft und Islam nicht.",OTHER,OTHER,0,1,0.46347174,0.5365283,False,0.5365282893180847
"Nur wer unsere Werte, unsere Rechte und Freiheiten, unsere Gesetze und die Demokratie akzeptiert, sollte eine deutsche Staatsbürgerschaft erhalten.",OTHER,OTHER,0,1,0.46374336,0.5362567,False,0.5362566709518433
Schulz schließt Ministerposten für sich nicht aus! In welchem Amt wäre er denn am besten aufgehoben?,OTHER,OTHER,0,1,0.4640817,0.5359183,False,0.5359182953834534
"@USER Sehr geehrte Frau Beller ,sie haben wirklich einen sehr schönen Körper ! |LBR| Wirklich Heiss! |LBR| Mfg",OTHER,OTHER,0,1,0.4644836,0.53551644,False,0.5355164408683777
@USER @USER @USER @USER Soll man vielleicht den alten Dreck weitermachen lassen?,OTHER,OTHER,0,1,0.464492,0.535508,False,0.5355079770088196
@USER @USER @USER @USER @USER @USER @USER @USER Eine lebenswerte islamischen Gesellschaft gibt es nirgends.,OFFENSE,ABUSE,1,0,0.535283,0.46471697,False,0.5352830290794373
"@USER Hat da tatsächlich jemand die Nahles vorgeschlagen, oder sind das nur Darmblähungen gewesen ???",OFFENSE,PROFANITY,1,0,0.53503215,0.4649678,False,0.5350321531295776
"@USER @USER Alle wirklich Deutschen mit Nationalen Stolz , müssen sich zusammentun und Das Migrations Elend Beenden ,bevor es zu spät ist!",OFFENSE,ABUSE,1,0,0.5347208,0.46527922,False,0.534720778465271
@USER Dein Wort in Gottes Ohr. hoffentlich handeln dann Schlafmichel auch für sein Volk.,OTHER,OTHER,0,1,0.46551546,0.5344845,False,0.5344845056533813
"@USER @USER @USER Rein rational betrachtet ist es ja auch Unsinn, sich mit dem Geschlecht einzulassen, mit dem man so wenig gemeinsam hat.",OTHER,OTHER,0,1,0.46562493,0.5343751,False,0.5343750715255737
@USER Ich scheisse auf die SPD !!!,OFFENSE,INSULT,1,0,0.53329396,0.46670607,False,0.5332939624786377
Super!Diätenerhöhung na klar.Deutsche Rentner wühlen in Mülleimern.,OTHER,OTHER,0,1,0.46725684,0.53274316,False,0.5327431559562683
"Freiheit und Vielfalt sind immer dann gewährleistet, wenn alle Frau_innen Kopftuch tragen und jeder dieselbe linke Meinung hat.",OFFENSE,ABUSE,1,0,0.53225124,0.46774876,False,0.532251238822937
"@USER FarbenBekennen ist das Bekenntnis von Geflüchteten zu Deutschland, zu unseren Werten. Ein Deutschland, das offen ist!",OTHER,OTHER,0,1,0.46787637,0.5321236,False,0.5321236252784729
"@USER @USER @USER Wer spricht von einer Kollektivschuld? Aber dass Hitler durch Mehrheitsvotum an die Macht kam, lässt sich so wenig leugnen wie die Tatsache, dass Angriffe auf Juden und antisemitische Maßnahmen der Nazis in Deutschland auf keine relevante Gegenwehr stießen.",OTHER,OTHER,0,1,0.4681361,0.53186387,False,0.5318638682365417
@USER @USER |LBR| Die haben noch einen Arsch in der Hose.,OFFENSE,PROFANITY,1,0,0.53156245,0.46843758,False,0.5315624475479126
@USER Wir können die Herzen der Menschen durch ihre Behandlung der Tiere beurteilen.,OTHER,OTHER,0,1,0.46857303,0.53142697,False,0.5314269661903381
"@USER @USER Leider heute jeder dem anderen sein Teufel. Zank u Streit in jeder Hausgemeinde |LBR| erlebe ich pers, immer wieder. Vorbei der Zusammenhalt.",OTHER,OTHER,0,1,0.46985117,0.5301488,False,0.5301488041877747
Ich lade alle ehrlichen Deutschè und Europäer ein.Lasst uns ein freies Europa bauen!,OTHER,OTHER,0,1,0.47078586,0.52921414,False,0.5292141437530518
"@USER @USER Nirgendwo steht, dass man auf dumme Fragen von Unbekannten ohne Ende antworten muss.",OTHER,OTHER,0,1,0.47103196,0.52896804,False,0.5289680361747742
"Egal welche Partei, egal welcher Glaube, Hauptsache, du glaubst an ein Europa freier Völker!",OTHER,OTHER,0,1,0.47173434,0.52826566,False,0.528265655040741
@USER Die Transfernomaden scharren jetzt schon mit ihren Hufen⁉,OFFENSE,ABUSE,1,0,0.5278758,0.47212425,False,0.5278757810592651
"@USER Immer erhöhte Geschwindigkeit die Ursache. Arme Tiere,verfluchte Raser.",OTHER,OTHER,0,1,0.47239044,0.5276096,False,0.5276095867156982
"@USER @USER Finde ich überhaupt nicht. Der Artikel liefert genau den nötigen Kontext. Er geht erst die einzelnen Fälle durch und erklärt dann, warum das Fälle-Zählen an sich schon in die Irre führt.",OTHER,OTHER,0,1,0.4726104,0.5273896,False,0.5273895859718323
Freiheit für die arabischen Völker!Steht auf und wehrt euch!,OTHER,OTHER,0,1,0.47368285,0.5263172,False,0.5263171792030334
Statt leerer Worte muss Bundesregierung handeln &amp; EU-Beitrittsgespräche mit Türkei stoppen! 630. Mio EU-Gelder für Erdogan einfrieren!,OTHER,OTHER,0,1,0.47473702,0.525263,False,0.5252630114555359
@USER @USER Frau = weiblich |LBR| Mann = männlich,OTHER,OTHER,0,1,0.4753487,0.52465135,False,0.5246513485908508
"@USER @USER Auch diese Tabelle zeigt doch deutlich, dass die, die sowieso mehr haben, noch mehr kriegen als diejenigen, die es wirklich brauchen. /TN",OTHER,OTHER,0,1,0.4757431,0.52425694,False,0.5242569446563721
"Es gibt in der ganzen Weltgeschichte immer nur eine wirklich bedeutsame Stunde – die Gegenwart. Wer aus der Gegenwart flieht, flieht den Stunden Gottes. Dietrich Bonhoeffer",OTHER,OTHER,0,1,0.4761412,0.5238588,False,0.5238587856292725
@USER @USER @USER @USER @USER Er hat doch recht. Saudi-Arabien ist das reinste Beispiel für den Islam.,OFFENSE,ABUSE,1,0,0.5237519,0.4762481,False,0.5237519145011902
"@USER @USER @USER 53,9 % der Flüchtlinge haben B1 geschafft. |LBR| Die 4/5 beziehen sich auf Analphabeten.",OTHER,OTHER,0,1,0.47651753,0.5234825,False,0.5234825015068054
"@USER @USER @USER Das werden wir morgen mal zur Schlagzeile machen, wenn Herr Poggenburg ein wichtiger wäre, dann hätte ich jetzt noch was gemacht, aber mein Schlaf jetzt ist viel wichtiger, ich fahre meine Firma nämlich nicht gegen die Wand! Gute Nacht.",OTHER,OTHER,0,1,0.4767398,0.52326024,False,0.523260235786438
"Liebe Freunde,Deutschland ist noch immer ein besetztes Land!Denkt dran!",OTHER,OTHER,0,1,0.4768372,0.5231628,False,0.5231627821922302
so etwas strunzdummes wie in meinen Augen Frau Nahles darf Deutschland nicht weiterhin in einer Bundesregierung blamieren SPD ihr gehört in die Fresse,OFFENSE,ABUSE,1,0,0.52310604,0.476894,False,0.523106038570404
Unterschied zwischen Schwulen und Hetero-Männern: |LBR| Schwule ficken um zu daten. |LBR| Heteros daten um zu ficken.,OTHER,OTHER,0,1,0.47690284,0.52309716,False,0.5230971574783325
@USER @USER Frauen sind albern |LBR| Ende der Geschichte.,OFFENSE,ABUSE,1,0,0.52287436,0.47712567,False,0.5228743553161621
"@USER |LBR| So ist es. wer weiß schon, wieviel Terroristen unter den Millionen ""Flüchtlingen"" sind?",OTHER,OTHER,0,1,0.4774878,0.52251226,False,0.5225122570991516
Wörterbuch der Gutmenschen: |LBR| Multikulturalismus = Islam |LBR| Vielfalt = Islam |LBR| Toleranz = Anpassung an den Islam |LBR| Integration = Übertritt zum Islam,OFFENSE,ABUSE,1,0,0.5216194,0.47838065,False,0.5216193795204163
@USER @USER @USER Der Kolonialismus ist beendet. Afrikas Misere ist hausgemacht. Und Unabhängigkeit garantiert keinen Wohlstand. Afrika ging es unter Kolonialismus vmtl besser als heute. Weil dort Grundlagen für Zivilisation gelegt worden sind.,OFFENSE,ABUSE,1,0,0.5215188,0.47848123,False,0.5215188264846802
"@USER Meine Eltern und der Rest der Gesellschaft wollten sicher auch, dass ich hetero werde. |LBR| Ist das jetzt schlimm?",OTHER,OTHER,0,1,0.4785497,0.5214503,False,0.5214502811431885
"@USER Man sollte grundsätzlich nur Schweinefleisch an das Migrantenpack ausgeben. Sollten diese das zurückweisen, könnten sie ja in den zahlreichen Kanalisationen Ratten fangen und verzehren.",OFFENSE,ABUSE,1,0,0.52116734,0.47883266,False,0.5211673378944397
"Wir müssen endlich aufhören, den Dschihadisten unter falschverstandener Toleranz eine Plattform in unserer Gesellschaft zu bieten, in der sie unsere Kinder geistig vergiften und sogar in den Tod führen.",OTHER,OTHER,0,1,0.47939906,0.5206009,False,0.5206009149551392
@USER Es geht um ein Gebet. Und schwul sein ist ja nun nichts Schlimmes.,OTHER,OTHER,0,1,0.47955194,0.5204481,False,0.5204480886459351
"Wie schon am brandenburgertor, wurden bei der heutigen Demonstration in Berlin Neukölln gerade durch Teilnehmer_innen eine selbstgemalte Israelfahne entzündet. |LBR| Antisemitismus",OTHER,OTHER,0,1,0.47960705,0.5203929,False,0.520392894744873
"@USER @USER Gottes Strafe für die Schwulenlobby, folgt hoffentlich bald?",OFFENSE,ABUSE,1,0,0.51992214,0.4800779,False,0.519922137260437
"Die Moderne hat es geschafft, das Individuum von den konservativ-autoritären Ketten zu befreien - wer will sich freiwillig diese Ketten wieder anlegen lassen? NoAfD AfD",OTHER,OTHER,0,1,0.4806045,0.5193955,False,0.5193954706192017
"@USER @USER Generalstreik wäre schon lange fällig, aber mit Deutschen Schlafmützen und Angsthasen nicht zu machen",OFFENSE,INSULT,1,0,0.5184788,0.48152116,False,0.5184788107872009
"@USER Transgender ,ist sie !!! Dieses Miststück!",OFFENSE,ABUSE,1,0,0.518204,0.48179603,False,0.5182039737701416
"@USER @USER Korrekt ist, dass das Evangelium von der Flucht berichtet mit einer bestimmten Aussageabsicht. Die katholische Kirche vertritt keine fundamentalistische Bibelauslegung, die die Heilsgeschichte mit historischen Berichten verwechselt. Insofern ist schon die Frage falsch gestellt.",OTHER,OTHER,0,1,0.48209614,0.51790386,False,0.5179038643836975
Dieser Volker Beck ist eine Gefahr für Deutschland! Gut das er nicht mehr im Bundestag sitzt. ....maischberger,OFFENSE,INSULT,1,0,0.5177744,0.48222557,False,0.5177744030952454
"""@USER: CDU-Generalsekretär @USER beschimpft einen Facebook-Pöbler als ""Arschloch"" - finden Sie das in Ordnung?"" |LBR| TAUBER-DU ARSCH!",OFFENSE,INSULT,1,0,0.5176623,0.4823377,False,0.5176622867584229
"@USER @USER Es ist dennoch legitimer auf Leistungen stolz zu sein, zu denen man selbst etwas beigetragen hat als sich mit fremden Federn zu schmücken. Das macht der Patriotismus.",OTHER,OTHER,0,1,0.48244157,0.5175584,False,0.5175583958625793
"@USER Wenn der Staat was produziert, kommst immer was Gutes bei raus. |LBR| Die Geschichte beweist es!",OTHER,OTHER,0,1,0.48247823,0.51752174,False,0.5175217390060425
wann werden wir endlich diese Merkel los CDU,OTHER,OTHER,0,1,0.48263246,0.51736754,False,0.5173675417900085
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Du kannst dich von mir aus von deinem Mann schlagen lassen, dich unterdrücken lassen und Werte Leben, die ins Mittelalter gehören. |LBR| Aber tue mir einen gefallen, bezeichne dich nicht als emanzipiert oder frei. Diese Begriffe haben Respekt verdient.",OTHER,OTHER,0,1,0.48276824,0.5172317,False,0.5172317028045654
Die Mutti ist enttäuscht .Ist abgehört worden.,OFFENSE,INSULT,1,0,0.51672775,0.48327228,False,0.5167277455329895
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER ... aber da steht wieder mal die Religion auf der Bremse. Natürlich muss man aufpassen das diese Technologien nicht missbraucht werden oder die Gewinne nur bei den Eliten hängen bleiben. Was Atomwaffen angeht geb ich dir recht, da hätte man sich gewünscht das die Kirche bremst.",OTHER,OTHER,0,1,0.48430866,0.51569134,False,0.515691339969635
Dort gelang es sogar einem Kameramann unter einem Niqab mit einem erfundenen Namen in ein Flugzeug zu steigen. So etwas kann nicht sein.,OTHER,OTHER,0,1,0.4844303,0.5155697,False,0.5155696868896484
"@USER @USER |LBR| Einer von mind. 1000 unter den Millionen ""Flüchtlingen"".",OTHER,OTHER,0,1,0.48460218,0.5153978,False,0.5153977870941162
"@USER @USER @USER @USER Ach so ja, gegen Scientology zu sein ist dann also auch Rassismus...",OTHER,OTHER,0,1,0.48475736,0.51524264,False,0.5152426362037659
"Unser Unternehmen stagniert. Was tun? |LBR| Früher: |LBR| Wir brauchen Mitarbeiter mit neuen, kreativen und innovativen Ideen! |LBR| Heute: |LBR| Wir brauchen Mitarbeiter mit Vagina und anderer Hautfarbe!",OFFENSE,ABUSE,1,0,0.51401055,0.48598942,False,0.5140105485916138
"@USER @USER Ich folgere daraus, dass die AfD das Dagegensein und die Feigheit vor dem Volk nicht zum neuen parteipolitischen Standardmodus machen und die Regierbarkeit unseres Landes schwächen darf. Also jetzt GroKo.",OTHER,OTHER,0,1,0.48621807,0.5137819,False,0.5137819051742554
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Du kannst doch gerne das glauben was du glauben möchtest, dass will dir doch keiner verbieten. Ich interessiere mich aber dafür, warum jemand so etwas heute noch glaubt. Leider konntest du mir bisher keine zufriedenstellende Antwort liefern.",OTHER,OTHER,0,1,0.48691443,0.5130856,False,0.5130856037139893
"Wer Multikulturalismus will muss damit leben, dass er auch Kulturen bekommt, die blöd sind.",OFFENSE,ABUSE,1,0,0.51269126,0.4873088,False,0.5126912593841553
Wisst Ihr wieviel Menschen bislang an Glyphosat gestorben sind? Obwohl wir es seit Jahrzehnten über die Nahrungskette aufnehmen? |LBR| Genau! Null!,OTHER,OTHER,0,1,0.4875047,0.51249534,False,0.5124953389167786
"@USER @USER @USER Ex-Muslime *haben* vor allem einige besondere Probleme, um die wir uns kümmern wollen. Diese Minderheit in der Minderheit wird von Politik und Gesellschaft bisher kaum beachtet. Aber Fluechtlinge aus muslimischen Ländern sind nicht zwangsläufig Muslime.",OTHER,OTHER,0,1,0.48759517,0.5124048,False,0.5124047994613647
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Zunächst mal ist deine ""Lebensqualität"" heute trotz der genannten Einschränkungen deutlich höher als ohne wissenschaftliche Errungenschaften. Was Gentechnologie und Künstliche Intelligenz angeht werden diese unsere Lebensqualität noch weiter erhöhen. ...",OTHER,OTHER,0,1,0.4878062,0.5121938,False,0.5121937990188599
"Europa wird überleben und auferstehen! Danke dir Schweiz,Land der Freiheit!",OTHER,OTHER,0,1,0.48803416,0.5119659,False,0.5119658708572388
"Künstler, wie die vom @USER, halten sich ja gerne für subversiv. |LBR| Tatsache aber ist, dass sie von Fördergeldern leben und genau die Kunst machen, die das mediale und politische Establishment schätzt.",OTHER,OTHER,0,1,0.48909944,0.51090056,False,0.5109005570411682
"@USER @USER *prust* Schwarz-Gelb profitiert unter anderem von den strukturellen Maßnahmen der rot-grünen Vorgängerregierung und der Verhandlungsergebnisse von Hannelore Kraft beim Länderfinanzausgleich. Unfair, aber so ist das bei Regierungswechseln.",OTHER,OTHER,0,1,0.48941636,0.51058364,False,0.5105836391448975
"@USER @USER Von mir aus kann der im türkischen Knast verrecken. Solange es Deutsche Botschaften wie die in Manila gibt, gibt es auch Menschenverachtung",OFFENSE,INSULT,1,0,0.51052564,0.48947436,False,0.510525643825531
Die heutige Selbstbeweihräucherung bei AktenzeichenXY ist einfach nur widerlich und ekelhaft ZDF,OTHER,OTHER,0,1,0.4901212,0.5098788,False,0.5098788142204285
"@USER Die anderen drei großen westlichen Kirchenväter sind Hieronymus, Augustinus und Gregor der Große. /fxn",OTHER,OTHER,0,1,0.49073702,0.50926304,False,0.5092630386352539
"@USER @USER Klar, denn was wir unbedingt brauchen ist noch mehr Dummschwätzerei an Hochschulen.",OFFENSE,INSULT,1,0,0.5088684,0.4911316,False,0.508868396282196
"Schönen Sonntag, Ihr Schnuckis",OTHER,OTHER,0,1,0.4912569,0.5087431,False,0.5087431073188782
"Liebe Männer, auch wenn Feminismus albern ist; Galanterie (Frauen in den Mantel helfen oder den Stuhl zurecht rücken) ist ebenso albern.",OFFENSE,INSULT,1,0,0.5083185,0.49168155,False,0.5083184838294983
@USER Wer ist einfacher? Thilo oder Dalek?,OTHER,OTHER,0,1,0.49229816,0.5077018,False,0.5077018141746521
"Wozu muss ich eigentlich einen neuen Personalausweis beantragen, wenn ich auch als ""Flüchtling"" ohne Papiere hierzulande geduldet würde?",OFFENSE,ABUSE,1,0,0.5074507,0.4925493,False,0.5074506998062134
"@USER @USER Wenn ich die blöden SPD Weiber sehe, allesamt nach Anatolien entsenden. Ohne Rückkehrmöglichkeit.",OFFENSE,ABUSE,1,0,0.50681853,0.49318147,False,0.5068185329437256
