text,coarse_label,fine_label,label,prediction,prob_OTHER,prob_OFFENSE,correct,confidence
"Ein Sozi kenntkein Vaterland, ein Sozi kennt nur die Zersetzung!",OFFENSE,ABUSE,1,1,0.26766413,0.7323358,True,0.7323358058929443
@USER @USER @USER @USER @USER @USER Wovon ist Geschlecht dann abhängig?,OTHER,OTHER,0,0,0.9166832,0.08331681,True,0.9166831970214844
"@USER Phuuuu, Montage. Kennt doch jeder. ;-) /jcm",OTHER,OTHER,0,0,0.9690288,0.030971218,True,0.9690287709236145
Wenn die alle dann den Angreifer einebeln.,OTHER,OTHER,0,0,0.77396107,0.22603895,True,0.773961067199707
"@USER @USER @USER @USER @USER @USER Es stimmt halt nicht. Frauen fühlen sich immer benachteiligt, wenn von ihnen erwartet wird, zu arbeiten und etwas zu leisten wie Männer.",OFFENSE,ABUSE,1,0,0.90760535,0.092394575,False,0.9076053500175476
"@USER @USER |LBR| Und die männl. syrischen Desatuere machen sich in D.ein fettes Leben ,ohne Arbeit.",OFFENSE,ABUSE,1,1,0.4154767,0.58452326,True,0.5845232605934143
"@USER Pst, nicht verraten, aber in echt steht die auf der anderen Rheinseite. Sie wird für den Tatort immer umgepflanzt.",OTHER,OTHER,0,0,0.97520715,0.024792856,True,0.9752071499824524
"@USER Richtig so! Allen Nazis in der AFD den Ausweis wegnehmen und Flüchtlinge einen deutschen Ausweis geben, weil die einfach die besseren Menschen sind, als die Nazis",OFFENSE,INSULT,1,1,0.35607,0.64392996,True,0.6439299583435059
@USER Merkwürdig. Siehst Du meine Retweets und Antworten in Deiner TL?,OTHER,OTHER,0,0,0.9635464,0.036453597,True,0.9635463953018188
Vor allem aber dürfen wir uns dadurch nicht aufhalten lassen. Wir müssen weiter für unser Land und unsere Überzeugungen kämpfen.,OTHER,OTHER,0,0,0.85720444,0.14279559,True,0.8572044372558594
@USER @USER Die Frage war warum ist es so schwer die Betrittsverhandlungen mit der Türkei zu beenden?,OTHER,OTHER,0,1,0.37555537,0.6244446,False,0.6244446039199829
Wieviele anständige Deutsche hat diese Partei belogen und betrogen?,OTHER,OTHER,0,0,0.6257231,0.37427688,True,0.625723123550415
"@USER @USER Pfaffen sollen beten nicht regieren!"" Martin Luther |LBR| Genau mein Reden!",OFFENSE,INSULT,1,1,0.34687805,0.65312195,True,0.6531219482421875
"Präses Schwaetzer: „Über den eigenen Glauben zu sprechen erfordert Mut, weil man gleichzeitig viel über sich selbst sagt."" ekdsynode",OTHER,OTHER,0,0,0.9458362,0.054163825,True,0.9458361864089966
"Als Mann ist mir Feminismus ja bereits peinlich. Wäre ich eine Frau, würde ich diesen Schwachsinn um meiner selbst willen bekämpfen.",OFFENSE,INSULT,1,1,0.24775906,0.75224096,True,0.7522409558296204
"Macron nimmt keine Rücksicht auf Attac, Campact, Grünen, Merkel, CDU und Linke: Tobin-Steuer weg, so @USER",OTHER,OTHER,0,0,0.9282714,0.07172855,True,0.9282714128494263
@USER @USER @USER Kolonialismus ist keine Entschuldigung mehr für die afrikanische Unterentwicklung.,OFFENSE,ABUSE,1,0,0.89194053,0.10805952,False,0.8919405341148376
"Nahles sagte, es gebe einige, die das Ergebnis der Sondierungsgespräche kleinreden wollten – ""leider auch in meiner Partei""",OTHER,OTHER,0,0,0.84068835,0.15931165,True,0.8406883478164673
"@USER Es sei nicht damit getan, migrantische Kandidat*innen als Alibi auf hinteren Listenplätzen zu platzieren",OTHER,OTHER,0,0,0.93367213,0.06632788,True,0.9336721301078796
"@USER Bislang keine konkrete Ausformung, außer der polit. Zusage, dass sich am Zugang zu Stasi-Unterlagen nichts verschlechtern wird.",OTHER,OTHER,0,0,0.95504117,0.044958826,True,0.9550411701202393
@USER @USER |LBR| Das ist der endgültige Untergang D.,OTHER,OTHER,0,0,0.7508647,0.24913533,True,0.7508646845817566
Haben sich @USER schon zu den antisemitischen Demonstrationen ihrer Lieblingsreligion geäußert?,OFFENSE,ABUSE,1,0,0.91675127,0.0832487,False,0.9167512655258179
@USER Böhmermann ist der schlimmste Hetzer seit Göbbels LaferLichterLuther,OFFENSE,INSULT,1,1,0.17003775,0.82996225,True,0.8299622535705566
@USER @USER ich bin mir bei diesen Verlotterten nie sicher ob Grün oder Links,OFFENSE,ABUSE,1,0,0.944653,0.055347066,False,0.9446529746055603
"@USER @USER Weißt Du, was das Wunderbare an Birken ist? Sie schweigen.",OTHER,OTHER,0,0,0.67773575,0.3222642,True,0.6777357459068298
"Ihr müsst sie nur auslachen,mehr nicht.",OTHER,OTHER,0,0,0.82624847,0.17375153,True,0.8262484669685364
"In seinem Bemühen, die AfD rechts zu überholen, scheint Bundesinnenminister de Maizière jedes Maß verloren zu haben“, so der TBB",OTHER,OTHER,0,0,0.86871535,0.13128462,True,0.8687153458595276
"""@USER: Top-Schmarotzer Volker Beck 4 Wochen krank geschrieben. Jedem Arbeitnehmer würde man fristlos kündigen. |LBR| WAS WILL DIE SAU?",OFFENSE,INSULT,1,1,0.41112563,0.58887434,True,0.588874340057373
"@USER Mich würde interessieren, ob er das auch für einen Atheisten gemacht hätte. Oder welche Auswirkung es auf die Entscheidung des Richters hätte, wenn man beim Beginn der Verhandlung die Abnahme des Kreuzes verlangt.",OTHER,OTHER,0,0,0.925583,0.07441697,True,0.925583004951477
"Heiliger Geist, gib, dass wir Frieden stiften, wo Gegensätze aufeinanderprallen, und durch unser Leben einen Widerschein des Erbarmens Gottes erkennen lassen. Ja, lass uns lieben und es mit unserem Leben sagen. Frere Roger",OTHER,OTHER,0,0,0.83201903,0.167981,True,0.832019031047821
"@USER @USER Kann die was? |LBR| 1. Sie ist in der SPD. |LBR| 2. Sie ist in der SPD im Land Berlin. |LBR| 3. Schau Dir an, was sie für skandalös hält.",OTHER,OTHER,0,0,0.8388987,0.16110128,True,0.8388987183570862
@USER @USER Aber mit ALLEN Konsequenten. Incl. Knast bei Straffälligkeiten seitens der Abzuschiebenden. Hirnlose Lirogrün versiffte Brut,OFFENSE,ABUSE,1,0,0.7836441,0.21635593,False,0.7836440801620483
"Meine Prognose ist: |LBR| Die @USER @USER wird in Koalitionsgesprächen gehen, weil Schulz die Hose voll hat! |LBR| Merkel von der @USER hat wohl wieder die Hosen zurück! Dann sag ich mal Goodbye SPD",OTHER,OTHER,0,1,0.33064958,0.66935045,False,0.6693504452705383
@USER Ein Orschloch bist du mehr nicht !!!!! du gehörst in Schweineblut gebadet und von Hyänen gefressen !!!!,OFFENSE,ABUSE,1,1,0.14167993,0.8583201,True,0.8583201169967651
"Und ohne Kraft zur Gegenwehr taumelt der Westen, malträtiert von Islam und Postmodernismus, seinem Untergang entgegen.",OTHER,OTHER,0,1,0.46070608,0.53929394,False,0.5392939448356628
"@USER Sie suggerieren, dass der Geheimdienst dahinter steckte, dass Richard Gutjahr zufällig in der Nähe war, als 2 sehr unterschiedliche Anschläge passierten, und warnen *mich* vor voreiligen Schlussfolgerungen.",OTHER,OTHER,0,0,0.83636844,0.16363154,True,0.8363684415817261
Antisemitismus nicht nur im Bundestag Thema. Anhörung dazu gerade im Ausschuss im AH. Kampf gg Antisemitismus geht uns alle an.,OTHER,OTHER,0,0,0.94497645,0.055023532,True,0.9449764490127563
"Bei von Storch hätte man gern gewusst, wie Schächtverbot und Hetze gegen Beschneidung mit Bekenntnis zum jüdischen Leben in Deutschland zusammengehen soll.",OTHER,OTHER,0,0,0.5533525,0.4466475,True,0.5533524751663208
"@USER @USER @USER @USER @USER Die Praxis des Islam, Ehebruch oder Apostasie zu bestrafen ist konform mit den Menschenrechten?",OTHER,OTHER,0,1,0.4206744,0.5793256,False,0.5793256163597107
"@USER Nein, Migration kann vorteilhaft sein, wenn man sie ökonomisch selektiv steuert, wenn man die Besten reinlässt.",OTHER,OTHER,0,0,0.9286649,0.071335055,True,0.9286649227142334
"Flüchtlinge, Islam und Feminismus. Andere Themen gibt es in Deutschland nicht mehr. Es nervt.",OTHER,OTHER,0,0,0.7390155,0.2609845,True,0.739015519618988
"@USER @USER @USER @USER @USER Es ist wichtig, Probleme anzusprechen. Dürfen aber keine Gruppe, Muslim oder Flüchtling, kriminalisieren o. stigmatisieren.",OTHER,OTHER,0,1,0.40973333,0.5902667,False,0.5902667045593262
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Warum darf dein Mann mehrere Frauen haben nach islamischen Recht? |LBR| Warum darf er entscheiden, ob du dich scheiden lassen kannst oder nicht? |LBR| Wer solche Werte lebt, ist nicht emanzipiert, sondern Sklavin einer mittelalterlichen Weltanschauung.",OFFENSE,ABUSE,1,1,0.2869901,0.71300983,True,0.7130098342895508
"Wenn die Bundestagswahl irgend etwas gezeigt hat, dann den überragenden Wunsch der Bürger, weiter von denen regiert zu werden, die dies in den vergangenen Jahren mit so großem Erfolg getan haben.",OTHER,OTHER,0,1,0.42072445,0.5792756,False,0.5792756080627441
Und die Grünen und ihre Sozis wie immer die größten Verbrecher am deutschen Volk.,OFFENSE,ABUSE,1,1,0.23046374,0.7695362,True,0.7695361971855164
Es gibt drei Hauptgründe für den gegenwärtigen Feminismus: |LBR| 1. Heterosexualität |LBR| 2. Weiblicher Narzissmus |LBR| 3. Funktionierende Verhütungsmittel,OFFENSE,ABUSE,1,0,0.77005416,0.22994581,False,0.7700541615486145
Wieso wird eigentlich immer @USER von der Moderation abgewürgt? Schlussrunde,OTHER,OTHER,0,0,0.9311448,0.06885523,True,0.9311447739601135
.@USER |LBR| Da kann ich ja jetzt Österreich auch von der Reiseliste streichen. Bleiben bald nicht mehr viele Reiseziele in Europa übrig.,OTHER,OTHER,0,0,0.7774362,0.22256386,True,0.7774361968040466
"@USER @USER @USER Wieviel mehr Frauen bekommt man eigentlich ins Bett, wenn man sich feministisch anbiedert?",OFFENSE,ABUSE,1,0,0.6792373,0.32076272,False,0.6792373061180115
Er: Ich steh gerad auf dem Schlauch. |LBR| Ich: Lüg nicht. Ich weiß wie lang Deiner ist.,OTHER,OTHER,0,0,0.84201354,0.15798646,True,0.8420135378837585
"""Die Lösung des Problems besteht jedenfalls sicher nicht darin, Menschen, die sich illegal in der EU aufhalten, auf dem ganzen Gebiet der EU zu verteilen."" Viktor Orbán im Interview mit ""Bild"".",OTHER,OTHER,0,0,0.93993396,0.06006608,True,0.9399339556694031
"Schönen Sonntag allerseits. Ich schreibe jetzt einen Antrag auf Erlaß einer einstweilige Verfügung gegen Facebook. Und wenn ich den fertig habe, schreibe ich gleich den nächsten. Und mein Gefühl sagt mir, dass das erst der Anfang ist. Die Spiele beginnen.",OTHER,OTHER,0,1,0.4967517,0.50324833,False,0.5032483339309692
@USER @USER Deshalb wähle ich auch die AFD und nicht rechtsextrem.,OTHER,OTHER,0,0,0.96069705,0.039302956,True,0.9606970548629761
"@USER @USER @USER @USER @USER @USER Du strukturierst Dein gesamtes Weltbild auch nur danach, was Rechte tun, oder?",OTHER,OTHER,0,0,0.7571666,0.24283344,True,0.7571666240692139
"@USER Oder einfach pragmatisch beurteilen, was man gut und was man nicht so gut findet.",OTHER,OTHER,0,0,0.9404673,0.05953276,True,0.9404672980308533
@USER @USER @USER Warum seid Ihren Mossis eigentlich alle so bekloppt?,OFFENSE,ABUSE,1,1,0.38561594,0.61438406,True,0.6143840551376343
@USER |LBR| Obs dann Schäubele besser macht?,OTHER,OTHER,0,0,0.7579699,0.24203001,True,0.7579699158668518
@USER Leider sehr war. Dämon Merkel und ihre Speichellecker sind an den totalen Mißständen Schuld. Widerstand wie auch immer!,OFFENSE,INSULT,1,1,0.18870579,0.81129426,True,0.8112942576408386
@USER ich kapiere mehr wie du! Diese Regierung ist nichts anderes wie BOLSCHEWISMUS!,OTHER,OTHER,0,1,0.281661,0.718339,False,0.7183390259742737
"@USER @USER Um ein Problem lösen zu können, muss man es zunächst konkret identifizieren. Hilfreich ist es auch, die Ursache des Problems nicht zu fördern.",OTHER,OTHER,0,0,0.9157808,0.08421921,True,0.915780782699585
"@USER @USER @USER @USER @USER @USER @USER Mich als Schwulen, mich als Atheisten, mich als Menschen dem individuelle Freiheit wichtiger ist, als die Gebote eines angeblichen Gottes.",OTHER,OTHER,0,0,0.51595026,0.48404977,True,0.5159502625465393
"@USER @USER @USER @USER Man braucht bloß Koran und Hadithe zu lesen um zu wissen, dass Islamismus untrennbarer Teil des Islam ist.",OFFENSE,ABUSE,1,1,0.32093886,0.6790611,True,0.6790611147880554
@USER @USER Aber natürlich findet ein SEDler die Unterstützung einer Stasi-Stiftung gut,OFFENSE,ABUSE,1,0,0.6327267,0.36727327,False,0.6327267289161682
@USER @USER Axel Hochrein ist LSVD-Bundesvorstand :),OTHER,OTHER,0,0,0.9552278,0.044772204,True,0.955227792263031
"@USER Wie hat dein Kind erkannt, dass er ein Nazi ist und wer hat applaudiert? Du oder die anderen Fahrgäste?",OTHER,OTHER,0,0,0.6705184,0.32948163,True,0.6705183982849121
"@USER |LBR| Ja ja , Deutschland wird abgeschafft. Antideutsche Verräter werden......",OFFENSE,ABUSE,1,0,0.61108994,0.38891003,False,0.6110899448394775
"Wer kann mir helfen ? Wenn ich Frau doktor Merkel,, Im Erika'' anzeigen will ?! |LBR| Wegen Hochverrat gegenüber dem Deutschen Volke ,verfassung",OFFENSE,INSULT,1,1,0.29209435,0.70790565,True,0.707905650138855
@USER Der ganze Artikel ist eine Zumutung.,OTHER,OTHER,0,0,0.96603215,0.033967786,True,0.9660321474075317
"„Ist aber auch n bisschen geil, oder?“ Hat er verdient. Tatort",OFFENSE,PROFANITY,1,0,0.9618452,0.038154762,False,0.9618452191352844
@USER Korrektur zum Tweet: Das Stasi-Unterlagen-Archiv hat Scanner zur Digitalisierung von Akten. Aber die spezielle Scantechnologie für die automatisierte Digitalisierung der Schnipsel ist noch nicht ausgereift. Daher z.Zt. Pause. Dennoch wurden 91.000 Seiten bislang rekonstruiert.,OTHER,OTHER,0,0,0.94674677,0.05325321,True,0.9467467665672302
@USER @USER Dass interessiert den Martin nicht. Er ist für rechtliche Diskriminierung.,OFFENSE,ABUSE,1,0,0.90936506,0.090634964,False,0.9093650579452515
Vom 15.-19. Mai bin ich zusammen mit meiner Mitschwester auf der Föderationsversammlung der deutschen Karmelitinnen in Münsterschwarzach.,OTHER,OTHER,0,0,0.89099526,0.10900475,True,0.8909952640533447
"@USER @USER @USER Und wenn ich nicht mehr weiter weiß, bild ich einen Arbeitskreis. Alles wird gut... ohmmmm",OTHER,OTHER,0,0,0.8977523,0.102247745,True,0.8977522850036621
@USER Ach du Scheisse - Panik wegen dem Drecksislam....,OFFENSE,ABUSE,1,1,0.45289138,0.54710865,True,0.5471086502075195
"@USER Ja, freu Dich doch über die Aufmerksamkeit. Und wenn Dir etwas zu weit geht, sei kein Mädchen, sondern teile dies mit.",OFFENSE,ABUSE,1,0,0.9549942,0.045005832,False,0.9549942016601562
@USER |LBR| In Kindergärten neben den Kindern? wäre ja noch schöner. Zittern soll dieses Asylantenpack in Zelten abseits der Zivilisation,OFFENSE,ABUSE,1,0,0.6863616,0.31363842,False,0.6863616108894348
"@USER Wurde der Merkel schon 2015 von Australien empholen. Doch Dämon Merkel ,macht das Gegenteil.",OFFENSE,INSULT,1,0,0.6919833,0.30801672,False,0.6919832825660706
"@USER Haben Sie jemals zuvor Ihre Wahlentscheidung in Deutschland von russischen Medien abhängig gemacht? Überreaktion, vielleicht?",OTHER,OTHER,0,0,0.95651346,0.043486487,True,0.9565134644508362
Die Nachrichtenagentur Reuter berichtet das die Sondierungsgespraeche noch Stunden dauern werden...,OTHER,OTHER,0,0,0.73660886,0.26339108,True,0.7366088628768921
@USER Das Faß ist zum platzen voll.,OTHER,OTHER,0,0,0.87020767,0.12979232,True,0.870207667350769
Frohe und gesegnete Weihnacht allerseits,OTHER,OTHER,0,0,0.89866835,0.101331614,True,0.8986683487892151
von der Leyen sollte endlich entsorgt werden! RausAusDemKabinett illner,OFFENSE,ABUSE,1,1,0.21427417,0.7857258,True,0.7857257723808289
"@USER Wow, was für eine Arroganz und Demokratieverweigerung! Die Bürger wählen, das Ergebnis passt nicht, es soll neu gewählt werden. Wen wollen sie eigentlich für blöd verkaufen. Schon mal was von Minderheitsregierung gehört? Und Mehrheiten finden nach dem Wählerwillen?",OTHER,OTHER,0,0,0.5046743,0.49532568,True,0.5046743154525757
Steht auf für ein freies Deutschland und ein freies Europa!,OTHER,OTHER,0,0,0.5049375,0.49506244,True,0.5049375295639038
@USER Die sie dann den Asylantenpack zum Wohnen schenken.,OFFENSE,ABUSE,1,1,0.46976814,0.5302319,True,0.5302318930625916
"Ach übrigens, liebe Qualitätsjournalisten, die Ihr Euch jetzt wundert, warum Muslime antisemitisch agieren. |LBR| Lest doch einfach mal Koran und Hadithe. |LBR| Oder haben die auch nichts mit dem Islam zu tun?",OTHER,OTHER,0,0,0.5815476,0.4184524,True,0.5815476179122925
"Diese Ostküstensklaven müssen erleben,wie das Volk denkt.Macht sie einfach lächerlich.",OTHER,OTHER,0,1,0.38215756,0.6178425,False,0.6178424954414368
@USER Na da komm ich mal,OTHER,OTHER,0,0,0.97258276,0.027417243,True,0.9725827574729919
@USER @USER @USER @USER Bitte beachten meinen letzten Punkt: Die Mehrheit der Frauen sind Opportunisten.,OFFENSE,ABUSE,1,0,0.93981516,0.060184844,False,0.9398151636123657
"@USER @USER Was ist am Gender Pay Gap schlimm? Wer weniger arbeitet, und in Berufen, die weniger zahlen, der verdient auch weniger.",OFFENSE,ABUSE,1,0,0.6131439,0.38685605,False,0.6131439208984375
@USER @USER |LBR| Leider hat Er nicht das Sagen,OTHER,OTHER,0,0,0.54055285,0.45944718,True,0.5405528545379639
@USER Feminismus zeichnet Frauen als schwach und hysterisch. Das ist nicht mein Problem.,OFFENSE,ABUSE,1,0,0.8942313,0.10576863,False,0.8942313194274902
schade dass ich heute die Sendung hartaberfair nicht schauen kann aber die Stimme von frau Nicola Beer FDP ist einfach unerträglich,OFFENSE,INSULT,1,0,0.65853405,0.34146592,False,0.658534049987793
"Glaube, Volk und Vaterland, raubt den Rechten den Verstand. NoAfD AfD",OTHER,OTHER,0,0,0.79085505,0.20914495,True,0.7908550500869751
"Ich bin jedenfalls stolz,diese IM des Bolschewismus nicht zu huldigen!",OTHER,OTHER,0,0,0.6496995,0.35030055,True,0.6496995091438293
@USER |LBR| Obwohl ich als Christ bei Freiheit um jeden Preis anderer Meinung bin und die Zeit vor den 68er als Normal empfinde,OTHER,OTHER,0,0,0.76690495,0.23309505,True,0.7669049501419067
"Man darf es sich bei Antisemitismus nicht so einfach machen. Er ist in allen Milieus und politischen Lagern vorhanden, wichtig, dass @USER daran erinnert und damit Storch beschämt.",OTHER,OTHER,0,0,0.9401434,0.059856556,True,0.9401434063911438
"@USER @USER weil wir doch nur angelogen werden von der Deutschen Lügenpresse ,Es ist aber auch Ali .S",OFFENSE,ABUSE,1,1,0.22004303,0.779957,True,0.7799569964408875
"Gehen Sie,Ihr Befehlshaber Obama wird Sie aufnehmen.",OTHER,OTHER,0,0,0.5674853,0.4325147,True,0.5674852728843689
"@USER @USER Da dürfte Ihr Widerspruch fruchtlos bleiben. Die haben ein von Grund auf gestörtes Verhältnis zum Rechtsstaat. Nur wenn ihnen das Ergebnis passt, pochen sie drauf.",OTHER,OTHER,0,1,0.35547733,0.64452267,False,0.6445226669311523
"wie strunzdumm die Moderatorin der @USER ist, erkennt man daran dass sie mit Enten spricht und sie selber wieder einmal an ihren fettigen Haaren WDR",OFFENSE,INSULT,1,1,0.30075437,0.69924563,True,0.6992456316947937
"@USER Sowas nennt man Ermittlungsarbeit. Herausfinden, was geschehen ist. Unschuldsvermutung. Rechtsstaat. Ein Polizeirevier ist kein weibliche Klatschparty mit der besten Freundin.",OFFENSE,ABUSE,1,0,0.9284074,0.071592614,False,0.9284073710441589
"Umgang mit Frauen? Simpel. |LBR| Frag sie zuerst ob sie Feministin ist. Wenn sie bejaht, lach sie aus und gehe. |LBR| Wenn sie verneint, ist alles gut",OFFENSE,ABUSE,1,0,0.9343463,0.065653674,False,0.9343463182449341
@USER @USER Tiere sollten gleiche Rechte wie Menschen haben.,OTHER,OTHER,0,0,0.9515948,0.048405237,True,0.9515948295593262
@USER @USER @USER @USER @USER Blödsinn. Weder Christen- noch Judentum verbieten den Austritt.,OTHER,OTHER,0,0,0.821389,0.178611,True,0.8213890194892883
@USER @USER Vielleicht haben die alle ihre Tage.,OFFENSE,ABUSE,1,0,0.95218784,0.04781214,False,0.9521878361701965
@USER Unvorstellbar was das einen Rentner kosten würde. |LBR| Aber alles Geld für die Asylschmarotzer.,OFFENSE,ABUSE,1,1,0.3854399,0.6145601,True,0.6145601272583008
