text,coarse_label,fine_label,label,prediction,prob_OTHER,prob_OFFENSE,correct,confidence
@USER Ich denke der größte Teil ist schon abgezogen Seit Klage gegen NPD?,OTHER,OTHER,0,0,0.9763899,0.02361004,True,0.9763898849487305
wann nimmt sich Claudia Roth endlich ein Beispiel an PetraKelly? Deutschland würde es ihr danken.,OFFENSE,ABUSE,1,0,0.9663,0.033700008,False,0.9663000106811523
@USER will der Finanz- Minister werden? Sie haben einen Knüller ausgegraben und es hat wieder keiner gemerkt!,OTHER,OTHER,0,0,0.9669653,0.033034716,True,0.9669653177261353
@USER @USER |LBR| So siehts in Wahrheit aus. Aller Abschaum kommt Nach D ohne Paß keine Akte.,OFFENSE,ABUSE,1,1,0.04445014,0.9555499,True,0.9555498957633972
"@USER @USER @USER Kann mir nicht vorstellen, dass der in der Lage ist eine Briefmarke zu kaufen. Prost",OFFENSE,INSULT,1,0,0.98696053,0.013039451,False,0.9869605302810669
"@USER @USER @USER |LBR| Genau Grenzen dicht, aber richtig. Asylschmarotzer raus!",OFFENSE,ABUSE,1,1,0.24543673,0.7545633,True,0.7545632719993591
@USER @USER @USER @USER Das einizg Gute an Jamaika @USER ist endlich weg!,OFFENSE,INSULT,1,0,0.8549341,0.14506593,False,0.8549340963363647
@USER @USER muss man sich auch nicht geben das Gesülze,OTHER,OTHER,0,0,0.5479837,0.45201632,True,0.547983705997467
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Macht mal Urlaub in einem islamischen Land. Dann wisst ihr was Gaffer sind.,OFFENSE,ABUSE,1,1,0.29907754,0.7009225,True,0.7009224891662598
"@USER |LBR| Leider sehr wahr. Schlafmichel reagiert erst, wenn man ihm die Butter vom Brot nimmt.",OTHER,OTHER,0,0,0.5929279,0.4070722,True,0.592927873134613
@USER Ich bin ja auch schon Rentner. Aber die Jugend?,OTHER,OTHER,0,0,0.969085,0.030915046,True,0.9690849781036377
"@USER @USER @USER @USER @USER Ich wäre sehr froh, wenn zum Beispiel die islamische Kultur sich auflöst und verwestlicht.",OFFENSE,ABUSE,1,0,0.8353632,0.1646368,False,0.8353632092475891
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Dir ist aber schon bekannt wer seit etlichen Jahren in unserer Regierung das Sagen hat? Kleiner Tipp die Partei fängt mit ""C"" wie ""christlich"" an. Beim Amtseid wurde auch auf Gott geschworen. Also ist deine Frage mit JA zu beantworten.",OTHER,OTHER,0,0,0.9787949,0.02120511,True,0.9787948727607727
"Wozu muss ich eigentlich einen neuen Personalausweis beantragen, wenn ich auch als ""Flüchtling"" ohne Papiere hierzulande geduldet würde?",OFFENSE,ABUSE,1,0,0.9680033,0.031996705,False,0.9680032730102539
@USER Wir können die Herzen der Menschen durch ihre Behandlung der Tiere beurteilen.,OTHER,OTHER,0,0,0.98385024,0.016149804,True,0.9838502407073975
"Finde Darstellung der @USER im Tatort weder überzogen noch unrealistisch. Haben keinen Grund zu meckern. Sind ja nun mal Rechte, deren mangelnde Abgrenzung ins rechtsextreme Milieu hier bisher gar nicht thematisiert wird. Von wegen „Staatsfunk“ und so...",OTHER,OTHER,0,0,0.96181476,0.038185246,True,0.9618147611618042
"@USER @USER Deswegen liegt ja die Bescheidenheit darin, auch auf kleine erbrachte Leistung in Relation zu der eigenen Leistungsfähigkeit stolz zu sein.",OTHER,OTHER,0,0,0.983002,0.01699794,True,0.9830020070075989
@USER eine Göttin unter den Frauen!,OTHER,OTHER,0,0,0.8176305,0.18236946,True,0.8176305294036865
"@USER @USER @USER @USER @USER @USER @USER @USER @USER Alternative: Frauen bekommen von alleine ihren Hintern hoch und geben nicht immerzu Männern die Schuld, wenn ihnen irgendetwas nicht passt.",OFFENSE,ABUSE,1,0,0.9596965,0.040303476,False,0.9596964716911316
@USER @USER @USER @USER Vielleicht einfach mal mehr Journalismus machen und weniger Propaganda.,OFFENSE,INSULT,1,0,0.98791724,0.012082693,False,0.9879172444343567
"@USER Die politische Bildung forcieren und journalistisch die Komplexität der Sachfragen vor Augen führen, damit die Vereinfacher und Hetzer weniger fruchtbaren Boden finden.",OTHER,OTHER,0,0,0.9623377,0.037662305,True,0.9623376727104187
@USER @USER Wieso reagiert ihr überhaupt auf Gabriel? Ignoriert einen Sozi.,OTHER,OTHER,0,0,0.964731,0.035268977,True,0.964730978012085
"@USER SPD - SCHANDMÄULER, PÄDOPHILE UND DUMMKÖPFE |LBR| oder eben |LBR| SCHEINHEILGSTE PARTEI DEUTSCHLANDS !!! |LBR| Aus welcher Partei stammt Steinmeier ???",OFFENSE,ABUSE,1,1,0.29899532,0.70100474,True,0.7010047435760498
An jeder Ecke der Abschaum!Dieses Land ekelt mich an!,OFFENSE,ABUSE,1,1,0.028283773,0.9717163,True,0.9717162847518921
"@USER @USER Mir fällt auf, dass viele Alt-Linke nach dem ausgeträumten Traum des marxistischen Kollektivismus nun ihr Heil im Nationalismus suchen. noAfD AfD",OTHER,OTHER,0,0,0.9726635,0.027336536,True,0.9726635217666626
@USER @USER zum Glück haben wir keine Atombomben mehr ...Puh Glück |LBR| gehabt...!,OTHER,OTHER,0,0,0.9498155,0.050184533,True,0.9498155117034912
sind die TV Gebühren noch zu niedrig dass die Moderatorin der @USER immer in ihren alten Lumpen und fettigen Haaren auftritt WDR,OFFENSE,INSULT,1,1,0.06746973,0.9325303,True,0.9325302839279175
"@USER @USER Raus mit denen ,am besten nach Zentra-lAfrika!",OFFENSE,ABUSE,1,0,0.97387254,0.026127506,False,0.9738725423812866
@USER @USER Aber vielleicht verliert die CDU noch mehr. Wäre doch cool,OTHER,OTHER,0,0,0.98578006,0.014219967,True,0.9857800602912903
@USER Auch dies noch einmal ganz deutlich: Menschenfeindlichkeit und Hass sind mit dem Evangelium nicht vereinbar,OTHER,OTHER,0,0,0.98312217,0.016877795,True,0.9831221699714661
@USER Lieben Kollegen helfen wir doch immer gerne: Das bedeutet „für immer unnachgiebig“. Wir wünschen viel Spaß beim Knacken. ;-),OTHER,OTHER,0,0,0.98828155,0.011718424,True,0.9882815480232239
@USER Hab mich eingeloggt. Und weiter?,OTHER,OTHER,0,0,0.99114674,0.0088532185,True,0.9911467432975769
für derart strunzdumme Menschen die ihre Gesundheit bei Wetten Dass ruinieren sollte die Öffentlichkeit keinesfalls aufkommen hartaberfair,OFFENSE,INSULT,1,1,0.14480816,0.8551919,True,0.8551918864250183
@USER Macht endlich Schluss mit dem Gernder Wahnsinn.,OFFENSE,ABUSE,1,1,0.1386366,0.8613634,True,0.861363410949707
@USER @USER @USER Ich dachte wir sind gay?,OTHER,OTHER,0,0,0.9920534,0.007946643,True,0.9920533895492554
die Sendung taff wird immer billiger und niveauloser was die Moderatoren allerdings schon immer waren Pro7,OTHER,OTHER,0,0,0.904033,0.09596705,True,0.9040330052375793
"@USER SPD - SCHANDMÄULER, PÄDOPHILE und DENUNZIANTEN !!! |LBR| Das machtgeile Pack dieser abgefuckten Dreckspartei möchte sich noch gerne 4 Jahre bereichern und scheisst dabei auf den deutschen Bürger.",OFFENSE,ABUSE,1,1,0.0198688,0.9801312,True,0.980131208896637
"@USER @USER Die meisten Verletzungen von Menschenrechten werden dort begangen, wo nichtweiße Männer leben. |LBR| Bad Luck",OFFENSE,ABUSE,1,0,0.94031715,0.059682876,False,0.9403171539306641
"@USER @USER ach, die Toten von Barcelona sind Opfer eines Verkehrsunfalls, Herr Stephan Bauer? Interessant.",OTHER,OTHER,0,0,0.9774506,0.02254945,True,0.9774506092071533
Und nun npd? |LBR| Und nun Holger Apfel?,OTHER,OTHER,0,0,0.94183165,0.058168393,True,0.941831648349762
die SPD ist in meinen Augen ab sofort Schleimer und Arschkriecher der Nation,OFFENSE,INSULT,1,1,0.030355636,0.9696444,True,0.9696444272994995
@USER Eigentlich schüttel ich eher den Kopf. Ihr Heteros spinnt...,OFFENSE,INSULT,1,1,0.10393327,0.8960668,True,0.8960667848587036
"...Der Stern hat sich nicht geirrt, als er stehen blieb über dem Haus der kleinen Leute: Dort ist die große Zukunft geboren. |LBR| Dein Herz hat sich nicht geirrt, als es sich aufmachte, den Unbekannten zu suchen... |LBR| Bischof Klaus Hemmerle",OTHER,OTHER,0,0,0.9644712,0.03552874,True,0.9644712209701538
"Das Berliner Landgericht hätte wissen müssen, dass bekanntlich nicht alle Rassisten unserer Gesellschaft auch Nazis sind, so der TBB",OTHER,OTHER,0,0,0.94779235,0.052207623,True,0.9477923512458801
"Da steht man auf, und wem sieht man als erstes bei Twitter? Den hässlichen Junge, toller Start in den Tag |LBR| @USER @USER NoAfD",OFFENSE,INSULT,1,0,0.5441302,0.45586982,False,0.5441302061080933
"@USER |LBR| Wehe derTäter wäre ein Rechter und hätte einen Nigger, äh Nigerianer abgestochen!",OFFENSE,ABUSE,1,1,0.058718063,0.941282,True,0.9412819743156433
"@USER @USER @USER @USER @USER Blöd nur, wenn Kulturen den Menschenrechten entgegen stehen.",OTHER,OTHER,0,0,0.9709201,0.029079871,True,0.9709200859069824
"@USER @USER Kannst Du einschätzen, ob ein Mann attraktiv ist?",OTHER,OTHER,0,0,0.97448355,0.02551645,True,0.9744835495948792
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Da ich die Bibel gelesen habe und das Gelesene sich nicht mit deinen Behauptungen deckt, reicht eben nicht ""biblisches Christentum"", denn das bedeutet ein Christentum so wie es in der Bibel steht. Du hast aber große Teile weggelassen, große Teile uminterpretiert und hinzugefügt.",OTHER,OTHER,0,0,0.984236,0.015763957,True,0.9842360019683838
Eine ethnisch-kulturell reine Gesellschaft ist nichts anderes als eine gesellschaftliche Monokultur - mono ist übrigens auch ein spanisches Wort und heißt Affe. noAfD AfD FDP SPD Grüne Linke,OTHER,OTHER,0,0,0.9276466,0.07235337,True,0.9276465773582458
"Morgen geh ich zum Friseur, dann bin ich noch schicker als jetzt, und Ihr könnt Eure Anbetung intensivieren",OTHER,OTHER,0,0,0.9792947,0.020705279,True,0.9792947173118591
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Ich kann Kosmos jetzt auch nicht mehr lesen :-(,OTHER,OTHER,0,0,0.9734885,0.026511455,True,0.9734885096549988
"@USER @USER @USER Und wie willst Du das ändern? Wen willst Du zwingen mehr für Rohstoffe zu bezahlen? Wie willst Du Konzerne dazu zwingen, mehr in den Ausgangsländern zu lassen?",OTHER,OTHER,0,0,0.98844725,0.01155277,True,0.9884472489356995
"@USER @USER Ich finde, sie sieht aus wie eine Barbie für Pädos.",OFFENSE,ABUSE,1,1,0.22606523,0.7739348,True,0.7739347815513611
@USER @USER @USER und zum Völkerrecht gehören Völkerbundmandat und UN-Teilungsplan.,OTHER,OTHER,0,0,0.9873815,0.012618425,True,0.9873815178871155
Gauck und die Lemminge des Systems sofort auch vor Gericht!,OFFENSE,ABUSE,1,1,0.13819422,0.8618058,True,0.86180579662323
@USER ist in meinen Augen strunzdumm wie ein Knäckebrot. Gott sei Dank hat er es bald hinter sich,OFFENSE,INSULT,1,1,0.066025026,0.9339749,True,0.9339749217033386
"Genau diese Leute die ;;Unser Land kaputt machen ,Regieren '' machen sich die Taschen voll!!!",OFFENSE,ABUSE,1,1,0.064953744,0.9350463,True,0.9350463151931763
Doppelanschlag in Bagdad. Mind. 27 Menschen getötet. Hier u. da eine Nachricht. Sonst Stille. Bestimmt wird‘s später lauter.,OTHER,OTHER,0,0,0.9433392,0.05666077,True,0.9433392286300659
"@USER @USER Herr Klingbeil sollte lernen, dass man mit jungen Wählern keine Wahlen gewinnt.",OTHER,OTHER,0,0,0.97691226,0.023087753,True,0.976912260055542
@USER @USER @USER Kinder sollten heute leider jede Großveranstaltung meiden.100% Sicherheit gibts leider nicht.,OTHER,OTHER,0,0,0.97103983,0.0289602,True,0.9710398316383362
"Fr.Merkel,wenn Deutschland nicht funktioniert,ist das nicht mehr ihr Land? |LBR| Nein! SIE SIND NICHT Deutschland! |LBR| ,",OTHER,OTHER,0,0,0.7903169,0.2096832,True,0.7903168797492981
"Raus aus den Hinzerzimmern der Kneipen,raus zum Verteilen,raus zu den Infoständen!",OTHER,OTHER,0,0,0.601013,0.39898694,True,0.6010130047798157
@USER Weil er am 31.Dezember 70 Jahre alt wird. Der Text Benedikts entstammt der Festschrift zu diesem Anlass.,OTHER,OTHER,0,0,0.9845095,0.015490481,True,0.9845095276832581
@USER Macht nix. Kommt ja jeden Tag neuer Irrsinn,OTHER,OTHER,0,0,0.72017294,0.27982712,True,0.7201729416847229
@USER Wer Politik macht wie die abgefuckte SPD verrät das Volk,OFFENSE,ABUSE,1,1,0.04619688,0.9538031,True,0.9538031220436096
"Sieh auf die Natur: Sie ist beständig in Aktion, steht nie still, und doch schweigt sie. Mahatma Gandhi",OTHER,OTHER,0,0,0.9509785,0.04902146,True,0.9509785175323486
"@USER @USER Wenn Du keine Definition dafür hast, was Frauen sind, wie kannst Du dann behaupten, dass Frauen Frauen sind?",OTHER,OTHER,0,0,0.98098826,0.01901174,True,0.9809882640838623
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Diese Kopftücher implizieren keine Werte oder Apartheid. |LBR| Du kannst doch ein einfaches ""Kleidungsstück"" nicht mit einem islamischen Kopftuch vergleichen?",OTHER,OTHER,0,0,0.9137712,0.08622875,True,0.9137712121009827
Danke für die billigen Phrasen.Zum Kotzen!,OFFENSE,PROFANITY,1,1,0.12265328,0.87734663,True,0.8773466348648071
"@USER @USER |LBR| Aber Deutschland wird Bunter und Bunter, mit verheerenden Folgen!",OFFENSE,ABUSE,1,0,0.8875514,0.11244857,False,0.8875514268875122
@USER @USER Das ist bei Unterarten ja nie ganz klar. |LBR| Die Unterschiede zwischen Skandinaviern und Aborigines sind allerdings durchaus vorhanden. Und auch deren territoriale Verbreitung würde analog bei jedem anderen Tier zur Einstufung in Unterarten führen.,OTHER,OTHER,0,0,0.9684049,0.031595096,True,0.9684048891067505
"@USER @USER @USER @USER Es ist würdelos, wie Frauen in unserer Gesellschaft behandelt werden. Da muss man doch was tun!!!",OTHER,OTHER,0,0,0.86420506,0.13579494,True,0.8642050623893738
"@USER @USER Jeder hat die Wahl, ob er sich umbringen will, oder nicht.",OTHER,OTHER,0,0,0.98630583,0.013694152,True,0.986305832862854
"ich werde mir den Film über die Loveparade nicht anschauen hier wird nur mit dem Leid anderer Geld gemacht, ekelhaft! @USER WDR",OTHER,OTHER,0,0,0.89395857,0.106041364,True,0.893958568572998
@USER @USER Irre und Außenseiter gab es immer. Früher hat man ihnen bloß kein Forum geboten.,OTHER,OTHER,0,0,0.7480173,0.2519827,True,0.7480173110961914
haben Nahles und Schulz den selben Sprachfehler? und gibts noch mehr Gemeinsamkeiten? Bundestag,OFFENSE,INSULT,1,0,0.9742621,0.025737945,False,0.9742621183395386
"@USER Es braucht keine Religionsfreiheit, wenn man Meinungs- und Versammlungsfreiheit hat.",OTHER,OTHER,0,0,0.98114073,0.018859286,True,0.9811407327651978
Simone Peter ist optische wie Marin Le Pen nur mit hässlicherer Haut. Jamaika @USER,OFFENSE,INSULT,1,0,0.65093464,0.34906533,False,0.650934636592865
"Was hätten jene, die jetzt sagen: „SPD gibt sich auf“ geschrieben, hätte sich die SPD so verhalten wie die FDP? GroKo",OTHER,OTHER,0,0,0.9757002,0.02429976,True,0.9757001996040344
"Heute noch tragische Realität: Wer sich für Flüchtlinge einsetzt, ist potenziell Ziel rechter Hetze, gar Gewalt. FarbenBekennen",OTHER,OTHER,0,0,0.97898453,0.021015484,True,0.978984534740448
"@USER Nein, ich finde diese Frage des Instituts falsch gestellt. Die Antwort „Nein zu GroKo“ ergibt ja nur einen Sinn, wenn die Bevölkerung gleichzeitig sagt, sie will rot-gelb-rot-grün, Jamaika oder Minderheitsregierung.",OTHER,OTHER,0,0,0.98758346,0.012416569,True,0.9875834584236145
"Ich glaube an das freie Europa,an das freie Deutschland.",OTHER,OTHER,0,0,0.97600627,0.023993747,True,0.976006269454956
Man hätte nie soviele Türken anwerben dürfen. maischberger,OTHER,OTHER,0,0,0.9394027,0.06059724,True,0.93940269947052
@USER Man könnte das Auftragen von Make up und das weibliche Bedürfnis sich herauszuputzen durchaus als Narzissmus bezeichnen.,OTHER,OTHER,0,0,0.7958774,0.20412263,True,0.7958773970603943
@USER @USER Könnte sein. An eine Allianz zwischen konservativen Christen und Moslems in Europa glaube ich aber nicht - zumindest nicht zu diesem Zeitpunkt. |LBR| Ausgeschlossen ist es aber keinesfalls.,OTHER,OTHER,0,0,0.9827482,0.01725179,True,0.9827482104301453
"Wussten Sie's? Etwa 12% der Babies , die von Flüchtlingen im Libanon geboren werden, sind auf Neugeborenen-Intensivpflege angewiesen. Fakt",OTHER,OTHER,0,0,0.962887,0.037113007,True,0.9628869891166687
@USER @USER Ich möchte nur meine zentrale Bedeutung sichergestellt wissen.,OTHER,OTHER,0,0,0.9903861,0.009613901,True,0.9903861284255981
"@USER Von mir als komm darauf zurück. |LBR| Die Antwort kann ich Dir, was mich angeht, aber bereits jetzt geben: |LBR| Ich persönlich habe kein Interesse an einer islamischen Gesellschaft.",OFFENSE,ABUSE,1,0,0.97103024,0.028969776,False,0.9710302352905273
du kannst gar nichts @USER ! verblödete Studienabbrecherin. illner,OFFENSE,INSULT,1,1,0.03254836,0.9674517,True,0.9674516916275024
"""Vergesst nicht die Gastfreundschaft, durch sie haben manche Engel beherbergt und wussten es nicht (Hebr 13,2)."" Integration",OTHER,OTHER,0,0,0.96704525,0.03295475,True,0.967045247554779
@USER Ja ein Apfelzweig geht auch. /jcm,OTHER,OTHER,0,0,0.98396444,0.016035503,True,0.9839644432067871
@USER @USER Kastrieren und abschieben die stinkende Ratte,OFFENSE,ABUSE,1,1,0.031576853,0.9684231,True,0.9684231281280518
@USER @USER Aus säkularem Blickwinkel zweifellos. Sub specie aeternitatis brauchen andere den universalen Hirten vielleicht mehr. Und in Zeiten des grassierenden Nationalismus einen Kontrapunkt zu setzen - warum nicht?,OTHER,OTHER,0,0,0.98378146,0.016218584,True,0.9837814569473267
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER du bist einfach köstlich. Schon mal über eine Karriere als Komödiant nachgedacht? Oder war das kein Sarkasmus?,OTHER,OTHER,0,0,0.9050478,0.09495222,True,0.9050477743148804
"@USER @USER @USER Dein Problem wird sein, dass es den Milliarden Chinesen und Indern vollkommen wurscht ist, was deutsche Grüne ihnen empfehlen.",OTHER,OTHER,0,0,0.93112606,0.06887387,True,0.931126058101654
"Was führt dazu, dass der Respekt gegenüber den Menschen, die uns helfen wollen und zum Teil sogar ihr Leben aufs Spiel setzen, immer weiter schwindet? Nichts kann diese Gewalt rechtfertigen. Wir brauchen wieder mehr Respekt untereinander für ein friedliches Zusammenleben.",OTHER,OTHER,0,0,0.96295595,0.03704399,True,0.9629559516906738
@USER |LBR| Genau diese feigen Fahnenflüchtlinge gehören an die Front in Syrien!,OTHER,OTHER,0,1,0.033039223,0.9669608,False,0.9669607877731323
"@USER @USER @USER @USER Ben ist halt ein kleiner Rassist. Menschenrechte nur für zivilisierte Völker, aber doch nicht für die da unten in der Wüste!",OTHER,OTHER,0,1,0.10297928,0.89702076,False,0.8970207571983337
"@USER @USER |LBR| Genau ,das macht die NPD.Rechte, schließt euch zusammen.",OTHER,OTHER,0,0,0.9680628,0.031937182,True,0.9680628180503845
Wieso können wir nicht zur Abwechslung mal Probleme offen und ohne Scheuklappen ansprechen und trotzdem differenzieren?,OTHER,OTHER,0,0,0.983021,0.016978983,True,0.9830210208892822
"@USER Prostituierte kann sich nicht mal ein Hartz IV leisten, Asylanten sucht euch Wichsvorlageni n Pornos!",OFFENSE,PROFANITY,1,1,0.028696934,0.97130305,True,0.9713030457496643
"@USER @USER Ich glaube, das nennt sich Dialektik.",OTHER,OTHER,0,0,0.9891149,0.010885141,True,0.9891148805618286
@USER Und? Täter noch nicht ermittelt und hart bestraft?,OTHER,OTHER,0,0,0.98085564,0.01914436,True,0.9808556437492371
"Der Wähler ist ziemlich vergesslich. Das ist aber nicht schlimm. CDU &amp; CSU liefern fast täglich neue Skandale. Also können wir den Wähler immer wieder daran erinnern, was sie für einen Murks wählen. /TN",OTHER,OTHER,0,0,0.9477789,0.052221157,True,0.9477788805961609
